Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Label
-0.04876963,-3.673058377,4.666591292,0.902855809,-0.373095485,2.25559837,1.284336116,1
4.649922899,-1.675508091,-3.241840984,5.33328323,-4.830750036,-3.811951348,-0.518724707,0
-1.727099326,-0.640946941,0.05577693,1.485896099,0.153069435,0.011840489,-0.831623942,0
-1.453214396,-1.145158259,-0.053281508,2.144055534,1.14640193,1.457554124,0.758104622,1
-2.514927036,1.791979891,-1.27726532,2.614222293,2.719076849,-0.524308245,0.424381497,1
-2.867087757,-3.042309772,-2.100106156,0.361764088,-2.309304084,2.462184837,-4.260533274,0
2.82776112,0.380731206,-2.385937912,1.00147068,-0.082620018,-0.590245895,-1.667016198,0
-0.851898525,-1.484134163,-1.339415463,2.75088584,-1.966671504,-2.205433205,-3.062447573,0
-3.964556259,2.345100706,-3.681721723,1.54795463,1.045327831,2.553128683,1.151235848,0
-0.695384202,-0.547641145,-2.582377909,0.762240028,2.301142183,3.172154768,-1.918349804,0
0.981955951,0.534509753,-1.568155322,0.341471643,-0.404180757,-0.364586996,-0.268519733,1
-0.404798455,-0.636124161,0.06807139,-0.015310001,1.739165413,1.090845027,-1.382849117,1
-2.251848066,-0.167769259,-0.073715424,1.639973659,0.505095592,1.747491356,-0.299899373,0
-3.846923513,-1.84737997,1.472218837,0.642100779,0.89798814,0.035669714,-3.453481778,0
-1.680703865,-1.174720822,1.609465182,0.972546094,0.358214106,0.495325489,-0.751744832,1
-2.748699712,-2.852489657,-1.3900673,0.308634436,2.55681627,2.297282447,3.419852669,0
0.693422035,-1.43505133,0.701308156,2.3008216,0.60385951,1.567164684,-0.442167341,1
-0.815174261,-1.583965323,1.87312307,-0.339978627,1.401494186,-3.250939076,1.070209221,1
1.555033195,-0.517199556,-1.253830496,1.910293824,-1.246622327,-0.589853059,-0.014548296,1
-0.967935598,-2.874375372,-1.193722746,0.603789085,-0.122782626,-1.383236884,-2.365989395,1
1.538812545,-2.104370686,-1.209299533,0.471060473,1.572962234,-0.413415731,0.450130636,1
2.061365504,-1.738690877,0.387993365,0.994916261,-1.544328168,3.52008681,0.167576207,1
-1.944176362,-2.24196244,3.950713072,-0.544151056,2.105970689,0.286420022,-0.961164357,1
-2.187286899,0.199457964,0.172749746,2.673958156,-0.012879802,0.333468019,1.882161474,0
0.874626666,-0.458846728,-4.350510182,2.880395586,-1.985316728,1.49751444,0.26666639,0
-2.749660963,2.162760065,-0.875878495,-0.082706499,1.753561366,-0.773796446,-5.10061664,1
-0.032135409,0.096373975,-0.711031528,-0.764649878,1.530441595,-2.237087872,1.66902099,0
-0.083517126,-3.397728471,-0.00728063,0.825889683,2.126599495,-2.321048257,-0.993894782,1
-3.422046413,0.885946857,1.065531995,0.945259751,2.435373129,-1.043162492,-0.590615714,1
-1.562730541,-1.248686785,-0.127256543,-0.200353104,4.489207368,0.532332799,-0.506908778,0
-2.103942418,1.937547057,-1.392326205,2.327345378,-0.610525865,-0.084870675,2.330347175,0
-1.207448947,-0.451045983,-1.210911866,-1.159410742,-0.26670842,0.86145508,-2.877781254,0
-0.636076384,-3.746856316,4.377381576,-0.886809918,-0.655860452,2.587461459,-0.482243679,1
-3.526069166,1.146947206,-0.193728771,0.271124563,-0.282697872,1.773856809,1.444897577,0
-0.865415634,-1.53193856,-3.097760939,2.512153334,-1.663617733,-1.179214331,-3.978524859,0
2.509492887,-1.462284095,-5.027305773,0.872108034,-0.257888163,2.322183456,-0.207245857,0
-0.723779331,-2.676169108,-1.271481053,2.80925553,2.582924246,3.096017152,1.975668692,1
-4.364770059,1.737477236,0.201829251,-1.728574662,2.460493814,-1.456355525,-5.634195153,1
1.454808067,0.200337446,-0.17407341,1.788338913,-2.639062935,-0.416706072,2.492781622,0
-1.497277787,0.167397703,-0.421731488,1.385036147,2.062775629,0.220939013,-1.228239389,1
-1.889866246,0.998358788,2.37336173,0.045410577,-1.348579012,-3.30618379,1.551755314,1
0.622590345,-0.213581134,-0.900256853,2.120276465,1.597765139,0.491481553,-1.172440423,0
-0.604538219,-0.646110749,1.381263385,1.281144459,-2.171926198,-1.473862079,0.061930121,0
0.688837191,-2.370800595,-2.721858014,1.510991276,2.164849106,1.545986243,1.451621714,0
4.093132218,1.070868171,-2.732467987,-0.539275227,1.731410868,1.572190431,0.521665548,1
3.136620455,-2.981823783,-2.254804458,1.792371943,0.057672982,0.981282885,0.671129906,1
-0.438077175,-2.006049618,-3.38307656,1.19741702,-0.306324307,3.399036129,-1.038366412,0
-2.976331155,-1.440100102,-1.213032738,-0.906927156,1.015068867,3.34896357,-2.704740981,0
-1.054740642,-2.418859423,1.434243565,-0.800107897,-0.272066899,-1.915304267,0.270741075,1
-0.285875326,-1.843383573,-0.204662152,1.195714228,0.450107081,0.249464413,0.436686274,0
2.105450664,-1.207311829,-2.725219879,1.228063251,2.09363866,0.43751497,1.21543583,0
-0.562327703,-2.16738344,-0.86729569,0.496307948,-0.261085087,-0.865254657,-0.270118466,1
-3.650937339,-1.404923497,-0.773075719,2.102798219,-0.227982211,3.189224922,2.119538103,0
-1.20665853,1.407794955,1.380428695,3.400700419,-1.837667292,-3.504348319,2.329274555,1
-0.180285943,1.519124445,-0.918402703,0.728151675,1.004768418,-2.286394551,2.506834119,0
-0.67343172,1.902373224,-0.868918048,-0.964471121,-0.915969836,2.003425952,-0.148094755,1
-3.665572687,-1.790805601,1.906633041,0.021281231,0.868752981,0.296769053,1.44882124,0
-1.163636873,-0.217289811,-0.020166125,1.666147092,-1.354427839,0.17638486,0.866186822,0
-1.498383389,-0.87745721,0.428513934,-1.569404671,0.033630368,2.421253382,-3.534016691,1
0.455105367,-1.543566207,-2.872292136,0.202123833,-0.633656553,2.558788577,-1.935700362,0
2.603956055,2.545677995,-4.185818231,2.504195872,-1.037755579,0.750245537,-1.104954734,1
0.821891982,1.273898352,-0.520181158,1.009972244,-0.526847657,-0.874769789,2.936987174,1
1.06497889,0.340353483,-1.156282542,-0.912400379,2.538195287,-0.831589934,0.173653987,1
0.670925442,1.256008935,-4.594956527,2.815058559,0.848239996,1.612066161,-1.838806737,1
-0.494402206,-1.348105351,-3.268363021,0.715053752,-1.75080707,1.087090588,-3.095059758,0
-2.148437085,-1.868764004,2.537166072,1.066061392,1.397432141,0.778869831,-0.171514808,1
-7.151703059,-1.370716878,1.673137533,2.702934163,-0.136146011,4.127709048,3.554015134,0
0.754702846,-3.949926231,3.002987332,2.5136369,-0.005472002,2.332417583,2.453666286,1
0.661382721,-0.432800322,1.135896851,1.391424049,0.265083536,1.043407423,1.002259234,1
1.132991657,-0.845150383,-1.277652116,-1.404552235,1.713443953,0.210441075,1.49337749,1
-1.294640788,2.831243144,-2.741857129,0.915658447,0.80334771,0.046404736,-4.488313518,1
-1.011784956,-0.976148361,0.772293969,0.893672658,-1.434231725,-0.775497047,-1.089252346,0
1.703314715,-2.375885235,-2.175297145,-0.052689204,2.660547594,0.049495708,1.581261549,1
-2.901645744,0.287453836,0.52120402,1.875045229,2.15400696,1.206162746,1.499011058,0
3.014566471,-0.631046495,-0.24429981,2.524328352,1.210399408,-1.507047907,1.949540556,1
-2.486229166,-3.872029726,4.647456182,1.480579793,2.203325647,0.32886347,-0.900962827,1
1.586819494,-0.821387709,-0.191647112,2.969261308,-3.476637725,-0.9439136,-1.447407664,0
3.635593858,-2.840819366,-1.620446508,-0.2651145,3.541542147,0.349432204,0.6169814,1
0.681359862,-0.565209948,0.552918753,2.170155122,-2.178366676,-0.25823808,-2.736862892,0
-3.004635637,-0.846908379,-3.520080473,-0.66153515,-0.585545799,4.886635613,-1.839627396,0
0.549132518,-2.966270367,-0.139809845,-0.24507788,3.867031384,-2.255972748,-0.003109107,1
-3.093009038,-0.671068245,-2.683308044,-0.192589035,-1.589697141,2.579041333,-2.291247659,0
3.264381853,-0.426724862,-1.604338008,1.162339274,3.736083066,-0.798968253,1.732524419,1
-3.023206613,0.462444204,0.017101868,-1.346225188,1.101464221,2.257115818,-0.662106626,0
-0.054052452,-3.361423653,0.32127187,0.902746817,0.751227556,-1.879126386,-0.395249528,1
0.000305633,0.239963341,0.732234161,2.56172321,-1.573331581,-1.266561987,0.267861555,0
-0.491808951,-0.034896618,-4.408895217,2.996397173,0.170094807,1.823366439,-0.26541206,0
-4.764191786,-0.975257687,2.647538872,0.868845074,2.435195552,0.402740146,5.189715685,0
-0.270194205,0.365092177,0.822544228,1.705488187,-2.421063703,-0.279986072,2.57033771,0
0.310255186,1.287746959,-1.959897685,2.222417686,-2.636321597,-0.081388636,1.325830189,1
0.757868257,1.477388203,-2.444446471,-0.519191298,-0.478558977,2.280916336,-3.960265632,1
-0.145952125,-1.657361713,0.265041825,2.661644539,2.405706673,-3.553420012,0.545749303,1
-0.142389915,-1.182125758,1.720323112,2.314595515,-1.272217046,-1.510105063,0.35105039,0
0.284831799,-0.512410601,0.227518639,0.52380223,0.872697995,1.216290058,-1.381367881,1
-0.005958581,-2.103965089,1.011063169,0.683266325,0.778403572,-2.0409242,2.193171589,1
-1.107737674,-0.913662167,-0.427578595,0.031824705,-0.867915417,1.521657008,-0.754772933,0
-0.212315829,1.14726346,-0.595280551,2.517219519,0.126837502,-2.30884037,2.589012926,1
1.222650678,-1.675179979,0.919847603,-1.906820275,2.1613968,-0.484258498,4.077163435,1
0.29767133,-3.960035257,-0.18688929,2.683768448,1.645774458,-2.592620638,0.248185788,1
-0.334260756,-1.929154643,-0.178136971,2.255101762,5.316070887,-4.105873998,1.341249631,1
-3.233427378,-2.088085851,2.662541179,0.883920621,0.34746017,0.941762867,-1.236918712,0
-4.921335618,-0.231576888,3.079896038,-2.011756053,0.528195017,1.303737328,-0.840986776,1
-0.826173149,-3.465768419,-3.391670449,0.262105904,1.473123289,4.24993938,1.142108458,0
-4.007358605,-0.484425035,2.723683461,-0.280017443,2.485075121,-0.996605882,-2.101646699,1
-2.980468841,-2.408950137,-0.781806478,2.80575129,1.012393879,4.778509976,0.821488579,0
-1.424046526,2.889107267,-1.607763412,2.451862658,2.093896692,-1.405789716,-0.064418364,1
0.912156093,-2.007618624,0.214032521,2.446091158,-0.563639379,-1.68269196,1.516106884,1
