id,Rings
93462,11.716297758678031
93463,7.9399435771226825
93464,13.422867936213645
93465,8.012910367147846
93466,16.151067439376916
93467,3.9600784954507833
93468,9.559267602982395
93469,6.724556415236499
93470,10.059600897458417
93471,8.6440189206836
93472,9.014753387760928
93473,7.293018539220366
93474,6.351936861375535
93475,11.60258267617342
93476,7.165681723898766
93477,9.233142282631736
93478,8.424568971415384
93479,10.157142108006262
93480,14.190375646467263
93481,6.7355005272892186
93482,11.071374702554355
93483,11.987325719490443
93484,9.918316228750566
93485,6.886662701260912
93486,7.223141138634324
93487,9.710427467495766
93488,18.009225877791
93489,10.325113072729364
93490,9.142980778533392
93491,11.78046134781952
93492,9.84237008149838
93493,13.753154358662231
93494,7.032140843179225
93495,10.80485689475586
93496,9.320444217356675
93497,11.312634817644756
93498,13.252713445370988
93499,11.766443798732904
93500,7.893722378628707
93501,11.169241979936032
93502,10.536429893204703
93503,13.293560741766616
93504,10.565999538439158
93505,7.297450443541087
93506,13.338201699260235
93507,7.548339053807424
93508,9.464374474760064
93509,16.165298167201026
93510,7.044005608450783
93511,8.397578647418266
93512,9.581508249597306
93513,7.5089806762156055
93514,9.651849888407796
93515,6.571562458260651
93516,7.22657394535107
93517,10.681832666336863
93518,5.2548302229404955
93519,8.910673102806712
93520,9.655782886088184
93521,11.447268179738698
93522,9.050671375136918
93523,10.476105602384045
93524,8.81567051941999
93525,10.172719226091163
93526,9.779971869267946
93527,10.480854084640114
93528,10.013768091511238
93529,7.793585258508013
93530,8.565776564719458
93531,11.639166540173116
93532,6.897038111683274
93533,8.003847668186756
93534,9.817909495031458
93535,11.502235282329218
93536,5.510098581033424
93537,10.00302268848915
93538,6.4628896439231225
93539,9.0397209563647
93540,11.188997043428124
93541,10.483352632592052
93542,6.9936321595473565
93543,16.379010358325758
93544,8.297716627562538
93545,11.828727734000676
93546,9.162752974268487
93547,9.80549877923401
93548,8.991435270965269
93549,4.052698211239173
93550,13.578141735578786
93551,9.876004105030441
93552,11.559800972471722
93553,9.838711893101133
93554,14.760053300340736
93555,9.69425098682059
93556,12.680400705040054
93557,6.772090988100481
93558,13.083979976161055
93559,10.062622275962482
93560,13.424296770758545
93561,13.670876348473973
93562,7.219609939944213
93563,9.319774346064388
93564,12.200069470945294
93565,5.495035112807735
93566,7.644744059339825
93567,13.483850731983598
93568,9.284374170756001
93569,7.48330699381561
93570,6.179809113560877
93571,8.40381163737058
93572,9.102254768168557
93573,10.772519491000795
93574,10.896530044699796
93575,10.012051032275467
93576,8.301735223677975
93577,8.217095760150677
93578,8.249540069158677
93579,10.673976741117386
93580,11.094156131882265
93581,8.680026674834199
93582,7.610505380753934
93583,10.10509939471076
93584,7.787519057697743
93585,4.911038810165413
93586,10.20601320143547
93587,10.878541264412236
93588,5.6369499160476115
93589,8.26283658694516
93590,12.566613008639823
93591,7.33748408289098
93592,8.979834730591676
93593,7.7459476415534905
93594,8.258874414440898
93595,7.964536625089826
93596,12.049388562452595
93597,7.477703837373584
93598,10.328106815447981
93599,11.696296695699894
93600,8.935521927821414
93601,7.876876128094076
93602,9.043637698146874
93603,8.454500506235822
93604,9.143979309304045
93605,6.937365068593386
93606,7.924932705090138
93607,10.078041498742675
93608,8.621579481332741
93609,8.407251025873745
93610,9.601317691825122
93611,7.246155188167107
93612,8.87463345347443
93613,7.590875640954131
93614,8.773991699222144
93615,8.244769367588162
93616,9.242536696487708
93617,10.470585345100304
93618,9.992871260319326
93619,10.878354467265698
93620,5.521806571232793
93621,8.26491538014785
93622,11.53742002024223
93623,8.413758106975713
93624,7.593086434692458
93625,13.684721434566033
93626,7.473771951614329
93627,10.411865649793828
93628,11.346166439854663
93629,7.265061082567279
93630,8.77258580108202
93631,11.324397694696758
93632,10.747998555112902
93633,15.776312456735322
93634,11.02322521127744
93635,6.376602887438108
93636,13.974207310371488
93637,8.632037990447898
93638,6.9214339497824655
93639,9.43585715303263
93640,6.694555402751247
93641,11.997091052934671
93642,10.703793941427168
93643,9.95846564002736
93644,9.98286955506616
93645,7.014676121522354
93646,9.851147285610663
93647,14.1240873045251
93648,9.368942987136624
93649,12.225688178044814
93650,6.479809500460548
93651,10.223727949880331
93652,9.7539291637543
93653,8.54788547990283
93654,4.838626824889575
93655,9.774968403453482
93656,10.624569768423337
93657,11.176311798478249
93658,11.50297631923885
93659,9.571366456213813
93660,11.261032366991401
93661,14.005498942159878
93662,7.141872944732349
93663,10.67252296708369
93664,9.465697570545302
93665,10.144111438820405
93666,7.690808752185417
93667,9.312380912211168
93668,6.0976849147907215
93669,6.886531301394652
93670,8.694414034596736
93671,11.875772944137731
93672,8.115681895254234
93673,12.062674264635625
93674,6.1996900031921385
93675,8.33037075032559
93676,13.7802597759345
93677,8.826750123259329
93678,13.983082750979172
93679,9.779344517324892
93680,10.149626418539537
93681,11.190452281771563
93682,9.99034095592333
93683,14.55178196762263
93684,6.880097452681143
93685,8.606809957410896
93686,14.810258656545914
93687,10.494419455177272
93688,15.092779293292256
93689,12.5451320634736
93690,7.121200453231791
93691,10.740549789033206
93692,9.896842113169907
93693,12.072694776404774
93694,9.163220862829792
93695,8.593788836212738
93696,13.369426662360112
93697,8.768729639977296
93698,12.311780010074607
93699,9.0701200926143
93700,12.489842574339386
93701,10.322095911694205
93702,9.472484144803385
93703,11.608331711766574
93704,4.122898342788759
93705,12.370462267073043
93706,14.358873163717151
93707,8.225710171143756
93708,7.738508978156094
93709,11.22666823859409
93710,7.712628508354991
93711,8.272544919838577
93712,9.30048767972003
93713,15.435349902625012
93714,6.895769964627288
93715,12.924482216280701
93716,5.525627783434618
93717,10.82782238400924
93718,4.189485129868288
93719,12.106388440768338
93720,7.325019912080661
93721,11.614738746159247
93722,6.993953220134696
93723,11.222364605904897
93724,9.850182900004707
93725,9.931878853535045
93726,9.138462159280621
93727,15.325679116673523
93728,15.31600186616057
93729,9.98252636343377
93730,10.011378817098382
93731,9.463013056471981
93732,12.129546938672542
93733,14.39482832380392
93734,10.15389588255383
93735,11.601006653311908
93736,12.271740440573002
93737,9.374453415068674
93738,9.724847218379304
93739,7.424539001906199
93740,7.942456712414916
93741,7.134771327162555
93742,10.459190749945057
93743,6.819595908391293
93744,13.792493421474218
93745,4.799498989945249
93746,18.231672514884092
93747,10.167628824688498
93748,18.017256141867943
93749,12.111318716629958
93750,9.323960475208436
93751,6.0483344292177454
93752,9.135297333989826
93753,9.302411330369704
93754,11.665808011763486
93755,9.78332982415971
93756,7.366713655546617
93757,8.220715420578781
93758,7.459334349395993
93759,11.102139964062868
93760,9.297723425496683
93761,12.100204943142344
93762,12.56275825726891
93763,12.038551166476955
93764,18.339427884376185
93765,10.241396495798739
93766,16.39748252566416
93767,13.562022021451757
93768,11.111660754717548
93769,9.11767598738496
93770,11.421304374987866
93771,12.806608985406804
93772,12.721446183772706
93773,5.537888492666736
93774,5.695221768491792
93775,10.070948875843802
93776,12.951934010482887
93777,9.575141120149706
93778,7.32408030800771
93779,11.127185968447563
93780,8.599983035875137
93781,14.373611706574543
93782,11.04479974559857
93783,10.77578738934294
93784,8.881010160493712
93785,7.240310504117511
93786,5.960708811990634
93787,10.123814770036855
93788,8.892215976016498
93789,9.995841157505573
93790,12.67134565188503
93791,7.516241942752194
93792,9.796116677200292
93793,12.720166252202091
93794,8.970749903571065
93795,8.516311013021983
93796,7.542597007033554
93797,7.996697903357651
93798,6.3620638275143655
93799,10.874988500559084
93800,5.5169299015378614
93801,15.931670437106973
93802,5.609331934994383
93803,6.8930260244233565
93804,8.648029307476104
93805,10.221064908767818
93806,13.173710567932307
93807,10.565549152059607
93808,6.929269814543838
93809,7.1987549214054685
93810,6.498732597525485
93811,11.349040954479015
93812,7.053770356761525
93813,8.454252013502602
93814,11.42256727053268
93815,8.563593658744976
93816,10.751447812575229
93817,12.63749586196392
93818,10.304640952583274
93819,6.821755596885742
93820,11.095116523783192
93821,10.75365088018363
93822,12.133419241363299
93823,8.963550090238417
93824,9.120244110529857
93825,11.017296294968855
93826,8.18135501394734
93827,7.282256324854245
93828,8.345437598742407
93829,13.052190255120111
93830,6.547040937997897
93831,9.558470762262768
93832,6.740872013547854
93833,9.161906428597547
93834,14.763066117823433
93835,6.199442122561451
93836,17.097216455957945
93837,5.566395155992239
93838,13.92493719112955
93839,6.360061740786952
93840,10.915365185941564
93841,12.215481011844842
93842,9.97436659239646
93843,9.24182438062888
93844,10.384111118297376
93845,12.72295402248372
93846,9.424725803025959
93847,10.056826162149044
93848,8.736213507610232
93849,9.938120717895284
93850,14.620511714428222
93851,9.283082584246408
93852,8.691955670175172
93853,9.716869733764247
93854,9.63043213889144
93855,10.225776623613397
93856,15.190671898723789
93857,10.989982110614143
93858,9.994024598408016
93859,10.003520072508511
93860,7.648722958412899
93861,11.684719374241421
93862,10.764071880312013
93863,9.638780840694505
93864,7.720825231885112
93865,7.479035891714065
93866,9.287785768217628
93867,8.890467490924394
93868,8.586271940720057
93869,10.190088214011546
93870,6.433029368581776
93871,6.321450532122833
93872,9.020294298708436
93873,8.751368532659693
93874,8.195030131609112
93875,5.742865203697325
93876,8.417941456385309
93877,7.2536879785888395
93878,10.730717916650793
93879,7.675768231301939
93880,12.114246448319822
93881,12.425311990378521
93882,11.298854618963539
93883,6.478622619808302
93884,9.075725174659162
93885,4.874818561272197
93886,7.4509996407054615
93887,10.98987212543575
93888,8.391150615257875
93889,12.044202851718898
93890,8.060331565039512
93891,13.137872113516558
93892,9.744180780829277
93893,8.77555871943859
93894,9.295197660522993
93895,7.96911030120096
93896,9.004120725454769
93897,9.67281879354893
93898,11.067319075378707
93899,8.810882033751703
93900,8.878573738066223
93901,14.128595167534186
93902,10.154231156768706
93903,9.911145334721745
93904,7.309360446394553
93905,9.436018490027358
93906,10.42892536716454
93907,6.30489974981159
93908,10.647192358068516
93909,10.040905809615747
93910,6.976670583773388
93911,8.103851972928739
93912,9.077509167517178
93913,9.713924893546077
93914,8.612057404347928
93915,11.762434452452306
93916,9.800338451570187
93917,9.176937817082774
93918,9.846992783809759
93919,10.5470456711043
93920,12.711375755473854
93921,9.990190362165695
93922,11.493724888713682
93923,10.667580477752466
93924,9.472525116743066
93925,13.884759378061357
93926,9.099411921471445
93927,15.622164933735963
93928,12.817834636612542
93929,5.206286709836101
93930,11.248965153340755
93931,10.876176227920073
93932,9.962119056719022
93933,9.532097492482896
93934,11.627810058817238
93935,9.174493935206225
93936,7.153618152208912
93937,7.4625736090952
93938,8.036089824893235
93939,8.954140271824553
93940,8.81189400619452
93941,5.089206321500895
93942,17.179516540801124
93943,8.226896484764643
93944,9.466805717900831
93945,12.08875842246401
93946,10.088883112345698
93947,11.564624653060676
93948,10.15896721763196
93949,10.140152556664802
93950,8.446277532531157
93951,7.959370108851295
93952,7.731647437404304
93953,6.461225914752278
93954,5.872750721457043
93955,11.134795447519448
93956,11.286492686327154
93957,9.234532568086301
93958,6.842407420431213
93959,9.882051469305988
93960,10.822737062538433
93961,7.366693184140988
93962,13.199397819047604
93963,9.509317171111302
93964,13.435527223453192
93965,8.785776541333082
93966,14.868907288476072
93967,9.296282983212665
93968,7.582459595238933
93969,8.347691785466347
93970,10.623651097719875
93971,14.712686688837044
93972,12.767835892705405
93973,8.12507287702371
93974,7.121888153210975
93975,8.733903495424531
93976,10.360039994130027
93977,8.368674175258635
93978,9.143915273732686
93979,15.907215450795208
93980,13.729159695873937
93981,9.53730841474171
93982,7.48127226934211
93983,7.11769896557415
93984,8.505607617155169
93985,5.040036161092468
93986,8.07163847818069
93987,8.376798955314463
93988,8.45948389732342
93989,14.641565436487115
93990,9.373626343167711
93991,8.68850346343586
93992,10.240830947546007
93993,8.845245205661477
93994,11.529891147133036
93995,8.67471743988328
93996,8.304404206718855
93997,9.934550145896985
93998,7.274933525476577
93999,7.309457953384323
94000,7.9765632767260355
94001,9.498588104596625
94002,6.829510237185382
94003,7.8824915453573
94004,6.043554639134426
94005,12.012622493187477
94006,9.289758065134908
94007,11.37493035995223
94008,9.762638732290556
94009,11.351299362008668
94010,9.144050702887613
94011,11.47437630849106
94012,12.389413214983588
94013,7.243281359656907
94014,7.6880414184159855
94015,10.540711949299975
94016,7.324728623983402
94017,11.292138424039006
94018,5.890678453502611
94019,6.081520207030407
94020,6.1584889099742535
94021,16.385375424489546
94022,11.206097000331551
94023,9.210440776364925
94024,9.126591299164529
94025,11.673497427385112
94026,8.8843969928025
94027,10.870531818809393
94028,9.413676174647593
94029,9.00210112124892
94030,11.134462271486004
94031,6.64225615720806
94032,7.955158185167211
94033,10.935750738729544
94034,9.216547121220959
94035,9.079291526821997
94036,5.6598105288549
94037,5.978363611007994
94038,9.25623218063316
94039,7.090957460762378
94040,8.887018870004876
94041,6.8947651716851315
94042,12.91398385125861
94043,12.231435586519613
94044,6.780004793458606
94045,9.634587542531289
94046,10.039858343308833
94047,7.655178602235505
94048,8.75178468513528
94049,8.10433750517508
94050,7.170703109005306
94051,15.46456324570703
94052,4.332961787843489
94053,9.947264798409291
94054,11.275611310916329
94055,8.657089235427161
94056,11.138586481752105
94057,8.281774596811172
94058,10.405384958130078
94059,10.303394682647166
94060,7.02750266286488
94061,7.722056458186055
94062,5.61464572846594
94063,6.49402211528685
94064,6.548776377719118
94065,14.389026693102991
94066,10.351926387971627
94067,7.47494597586096
94068,13.641632506799027
94069,9.780224474607833
94070,10.96265969866927
94071,12.875298962381756
94072,14.09906534814079
94073,7.422652036446527
94074,6.532054208461388
94075,10.534821636836782
94076,7.367191771373192
94077,9.517252565287254
94078,9.366516801803776
94079,12.328847792787002
94080,9.540898583409847
94081,6.434922447020064
94082,6.471800538409234
94083,10.943477371875678
94084,13.225202164323026
94085,7.329097411877364
94086,7.490678895125717
94087,7.932993625393581
94088,8.555393910353208
94089,5.318680760769316
94090,7.3566392429161835
94091,9.43170565291571
94092,9.610447200275189
94093,8.9454492244034
94094,7.699251366329755
94095,9.810260341857713
94096,13.975371562943604
94097,11.609050979395498
94098,10.454935759676351
94099,6.768551414409262
94100,19.036832778176517
94101,6.712084422848769
94102,9.151918881111264
94103,10.058868456371243
94104,6.757993211377914
94105,7.552515254194891
94106,10.77232337959523
94107,6.7041963391182655
94108,16.340339280886987
94109,13.24013842507061
94110,10.218698294057544
94111,7.794004525622448
94112,10.459805123357267
94113,12.621843599439316
94114,10.184114653593543
94115,5.108997902064052
94116,5.396852843582373
94117,7.944405647651887
94118,6.8429300749561
94119,8.520075347832874
94120,7.372692913206218
94121,9.24683476748836
94122,11.70734038110415
94123,10.252276646254412
94124,8.598116812352234
94125,9.092991067012859
94126,9.352096168402879
94127,9.518013790838552
94128,5.473596987443715
94129,11.762814352593093
94130,12.843202156889255
94131,9.315528256783297
94132,8.99041972674312
94133,6.1015033309332765
94134,20.167949061751006
94135,9.29506874040133
94136,6.971380532929816
94137,9.416952844278006
94138,8.548759281074663
94139,15.19799457256691
94140,9.15141979451817
94141,9.683975213481713
94142,9.94754279400967
94143,8.98203559936148
94144,9.448914345692788
94145,9.428882942819847
94146,9.62440783821019
94147,8.314426380531781
94148,6.366180929930432
94149,7.053400892455248
94150,12.737349433728967
94151,10.783035420049934
94152,7.231317304954561
94153,14.547633110911683
94154,7.717299523914166
94155,5.591794631652802
94156,8.157122556935981
94157,7.2821807375887815
94158,9.785985245059381
94159,16.174472187362102
94160,12.112998889660748
94161,9.241690071496308
94162,11.88194163643576
94163,8.734892903862624
94164,7.869100186706239
94165,9.355832936878816
94166,9.474180760337255
94167,9.906568145021868
94168,6.7509610347768465
94169,5.9592010938833955
94170,9.941417203242482
94171,10.921310299340952
94172,10.616352904460186
94173,11.148608556206659
94174,11.731589356587033
94175,10.690301605965105
94176,8.426910976743173
94177,9.68984689273623
94178,11.017344902855998
94179,7.382581932290742
94180,6.530432769738596
94181,10.333353560448725
94182,9.381267776153782
94183,6.0676279348283
94184,9.465581851417777
94185,8.324890224365292
94186,10.570388344007604
94187,6.047725469132567
94188,13.439352278465035
94189,9.463013076775058
94190,6.926492311780807
94191,6.580702053953342
94192,14.558962586984446
94193,5.708564109529349
94194,10.934843080714021
94195,11.82202270964814
94196,6.510800060035698
94197,10.473223122855988
94198,13.932502961635517
94199,15.03549985148201
94200,9.4785365211305
94201,9.53949961382843
94202,9.615238726951377
94203,6.525308965719902
94204,7.0900000257395295
94205,14.805138205728714
94206,4.767757457338639
94207,10.174097996332751
94208,8.356393939627056
94209,9.424622666346895
94210,9.016491956527059
94211,8.097116268280857
94212,10.397014213788875
94213,9.395454562950727
94214,9.384937726447122
94215,9.888428785726711
94216,6.371644401737112
94217,9.657599014961486
94218,8.344894956081562
94219,9.265649418780203
94220,12.566425866137878
94221,8.634505032390432
94222,12.300537783430617
94223,11.203545688066683
94224,10.375903214710826
94225,11.070122863501862
94226,9.470778937510957
94227,4.614765565696073
94228,9.540498424718205
94229,9.969617333349001
94230,9.971822210483928
94231,8.46795731526051
94232,9.52627958436201
94233,8.077254312594883
94234,8.119385854626195
94235,12.449566012603174
94236,9.738853778600836
94237,8.748128378892684
94238,11.566105418345904
94239,6.9810332403664965
94240,8.888310339984626
94241,10.277623540169303
94242,7.992424291294432
94243,9.348104793349652
94244,10.902010661305724
94245,8.066127732705992
94246,5.677433914362171
94247,9.30312691203079
94248,12.565831901464442
94249,15.864011353398382
94250,8.311140131010323
94251,8.405190104005085
94252,9.365130600231698
94253,9.05088047172134
94254,8.899715542057855
94255,9.650428041388029
94256,12.85579581263957
94257,6.780154248708198
94258,8.794298357603932
94259,8.246864559574727
94260,8.454252909286867
94261,8.848354245831453
94262,7.6165601774535485
94263,10.61193699698305
94264,12.438003886177553
94265,10.765565319812742
94266,10.799326258200765
94267,8.08033153041676
94268,8.90524946443115
94269,13.399981158450721
94270,10.491109581865631
94271,4.30866333492448
94272,12.355756399795885
94273,5.834454277120487
94274,9.80847879304073
94275,7.6829509051176
94276,9.794500028541503
94277,8.95974485722273
94278,9.533128831701728
94279,8.960803299616346
94280,10.717253207376334
94281,9.041165568293884
94282,10.354998891690363
94283,9.007646405791608
94284,9.90508591272152
94285,7.559184571250977
94286,12.75463125433667
94287,7.697121379671159
94288,4.863839099856557
94289,7.966695500102107
94290,11.211320616979021
94291,11.545092729205859
94292,9.714960701910911
94293,5.2135541702312205
94294,9.168883923890057
94295,4.756492111220955
94296,10.594968891851991
94297,12.061050061324062
94298,5.362809193082339
94299,11.806637916735074
94300,10.08738356715486
94301,7.184741324902247
94302,10.055303318862386
94303,11.233339521408755
94304,13.383966442757387
94305,9.406158135179892
94306,10.287944390265704
94307,9.824265999731313
94308,9.766760414124622
94309,9.819502985957538
94310,12.54632613705431
94311,5.976715120315301
94312,8.992370013011024
94313,10.656601570686071
94314,7.635135685137268
94315,11.164138796087604
94316,12.795590506624432
94317,5.702213705674795
94318,7.517824864604149
94319,12.577143492666655
94320,14.075672466324407
94321,14.849318289041364
94322,14.185387485917225
94323,9.529967930419412
94324,7.931994802091224
94325,12.59603025697336
94326,9.18173747284408
94327,11.443827866654123
94328,6.672238043359242
94329,5.095901553822507
94330,10.356348691546911
94331,8.214289132402573
94332,7.537484150726053
94333,7.896759347382389
94334,9.731354732782028
94335,9.051702851025546
94336,11.219389283537664
94337,7.630390406843647
94338,14.533645582339856
94339,4.051129527568787
94340,4.46812333001965
94341,6.894455667079344
94342,6.16369613143199
94343,11.578582347526677
94344,11.812855090149586
94345,9.357645909702239
94346,14.825293012748805
94347,5.3800397544957494
94348,5.9893645587654545
94349,7.569176321924978
94350,10.995929982863679
94351,10.705441279707225
94352,7.6964658390812035
94353,7.1376505765720015
94354,5.5613801239072105
94355,10.313013914111869
94356,9.6430781488651
94357,15.58595315052698
94358,14.042595085854733
94359,6.99443720481825
94360,6.385844440052666
94361,10.390162098202111
94362,7.767879054149599
94363,12.948425418203264
94364,10.808068805486753
94365,10.206769864356882
94366,7.908050726508215
94367,17.967370878295743
94368,11.11920808775736
94369,4.349451862333756
94370,4.128417489974756
94371,9.719555178434684
94372,8.229003401574097
94373,9.660270165092642
94374,6.663957313971082
94375,12.874905401887727
94376,9.453379141401582
94377,5.661579428160553
94378,10.30065252027551
94379,5.787522257420988
94380,10.82076139073569
94381,8.087823888236896
94382,14.94790263536587
94383,11.674426725833117
94384,7.415787336785197
94385,10.013489886666346
94386,5.0285452886697355
94387,6.645978750490557
94388,11.971198814927716
94389,8.774317994285493
94390,18.287269842023797
94391,7.169093636341223
94392,9.371736413297189
94393,13.781147078042233
94394,9.28797845892151
94395,7.278629175988917
94396,6.095475338628954
94397,10.570924881096065
94398,8.418108867249979
94399,12.035842671358974
94400,8.260453275454253
94401,9.377542033862186
94402,11.598348975122482
94403,7.983977503371848
94404,8.205472328442289
94405,8.525706867921734
94406,7.740466547947647
94407,7.3134822945588525
94408,17.038341487150042
94409,10.539143675623869
94410,10.692095066046885
94411,9.220411042816869
94412,11.427060355966171
94413,7.15195622778508
94414,7.930935094663734
94415,10.003582425226003
94416,9.44074478766828
94417,5.513614981472611
94418,18.59798186970254
94419,8.956900979544251
94420,16.623100770077542
94421,8.838290310025636
94422,5.290431394299049
94423,7.772318386248707
94424,11.212329093382527
94425,10.137600604070013
94426,14.401975850214168
94427,9.416376262795357
94428,10.644245221081514
94429,12.060343128175951
94430,9.509247249868332
94431,8.491024118943743
94432,10.006372830296844
94433,14.681434186080736
94434,9.820804918410715
94435,11.144474082750227
94436,9.345378298278082
94437,13.136859931771983
94438,11.289239384398373
94439,14.253328074379287
94440,7.25164767227861
94441,6.976808735185343
94442,12.189446112706671
94443,7.052906459567369
94444,8.142383638903882
94445,8.914489897035914
94446,10.932305234567457
94447,10.795813021410329
94448,8.662629869221485
94449,14.577027743904905
94450,10.314261695236361
94451,15.937160778679093
94452,5.371382477799486
94453,6.543152869900983
94454,12.561013944142623
94455,11.797219572533226
94456,8.014534758558515
94457,7.539766607648966
94458,13.380803733006388
94459,8.72174548999514
94460,4.9924151211091505
94461,15.063707627441197
94462,9.878534477866442
94463,11.045619616178271
94464,15.249469527992872
94465,9.113690671875261
94466,14.429476261618149
94467,5.550255028223951
94468,10.292081275354846
94469,8.715789570248516
94470,8.70906121212984
94471,10.24634942872828
94472,10.993411663775953
94473,10.905295963717142
94474,15.065267824414619
94475,14.88137176517858
94476,9.129886081342693
94477,6.429445149265659
94478,9.49393929425527
94479,12.018729946429087
94480,5.9214196228757086
94481,10.494014122686107
94482,8.526426409986342
94483,10.322295583891847
94484,11.896627072527835
94485,12.25067458176014
94486,10.083504704420637
94487,6.853351725719499
94488,10.57425637671569
94489,9.320511940092757
94490,8.632150655653922
94491,5.6100214709027
94492,8.995752638870249
94493,10.157260527837396
94494,6.879900211719219
94495,10.375163959388813
94496,9.535099639577654
94497,11.837864860951214
94498,6.064421031466739
94499,13.489031785929399
94500,8.036872092952944
94501,11.81187177077802
94502,6.121159586195553
94503,7.1555929832304805
94504,10.818091443666194
94505,8.359742524117273
94506,8.39659345324134
94507,5.537020963671438
94508,12.194189859267123
94509,10.44541072129347
94510,9.535434131035872
94511,18.510417321033792
94512,9.119857447442548
94513,9.356607999990224
94514,7.014208805654114
94515,6.300959167126974
94516,15.202151251753127
94517,10.24395066161716
94518,10.471925496355453
94519,13.705283273174247
94520,7.89176117186796
94521,14.04879612870608
94522,9.876088230238272
94523,10.771779240220958
94524,8.482901936504756
94525,7.737442574800026
94526,9.491941532801626
94527,9.248789465659328
94528,8.56957934144515
94529,10.471769863906676
94530,19.975493749207814
94531,11.031979161202537
94532,8.736045350243778
94533,13.297522452837645
94534,8.451621935439073
94535,10.07743761016442
94536,14.264828242874962
94537,7.647399540729551
94538,6.778344008246651
94539,16.632505247147733
94540,13.977642989846748
94541,7.183002248040559
94542,11.086565456566959
94543,12.785566529167975
94544,11.230139017757727
94545,13.12256810047031
94546,5.997268810943255
94547,9.517189705523391
94548,6.733584017778513
94549,10.16280601499728
94550,11.594016415837494
94551,11.61277722368826
94552,16.58510984772175
94553,12.047836514550568
94554,9.450858343151552
94555,10.947352339564535
94556,9.145955775319758
94557,9.112399761685555
94558,10.174432723582049
94559,9.444425343387536
94560,10.662884923097002
94561,12.805478069742104
94562,6.775956876009049
94563,5.74238676913625
94564,7.985257394060291
94565,8.604553511867195
94566,10.440856344047258
94567,7.913584035493165
94568,6.789632449287223
94569,15.304849366055556
94570,11.938411879590907
94571,9.70408554022618
94572,7.126109770343945
94573,11.134268104591584
94574,10.433493703255017
94575,12.870877061210994
94576,8.118908259036045
94577,7.575598463316455
94578,8.721882127277166
94579,10.548985473878288
94580,8.726127393669005
94581,9.206391118498585
94582,8.94028598861065
94583,10.599071203788009
94584,11.274133837789641
94585,16.429501875455884
94586,13.849665962181424
94587,8.298293010497703
94588,11.169713375706099
94589,9.04095882391872
94590,13.104424716173185
94591,6.752847984187813
94592,7.7804668888506905
94593,9.40437135125362
94594,9.384944012014074
94595,13.58509273205472
94596,6.685607398132189
94597,12.262084378987357
94598,7.271185052505512
94599,11.515458999113172
94600,8.937871664995825
94601,9.00953011017821
94602,9.800300616184359
94603,10.668971946676212
94604,15.302712082256193
94605,4.63936777241504
94606,8.589771588308754
94607,10.856419729486344
94608,10.59556332473208
94609,12.87764530291512
94610,9.329233308612245
94611,10.982379822988868
94612,7.566432259894189
94613,6.240298328140865
94614,12.291401825928572
94615,6.896501985968301
94616,8.426177946267696
94617,8.201104418248422
94618,7.512980456579768
94619,9.66519002172548
94620,6.253964842197449
94621,12.965886299049945
94622,12.901117957311671
94623,10.083424151631302
94624,14.718507770370636
94625,9.249707369083087
94626,8.194722695142437
94627,5.919442954581754
94628,9.087619670690913
94629,8.0911360639301
94630,14.30967973869538
94631,9.040823839770438
94632,10.513659225132367
94633,7.238218496207939
94634,5.900959839272915
94635,8.78119255156294
94636,8.561056421896687
94637,7.538588569744529
94638,10.971836264428665
94639,7.120735606660283
94640,7.163458203924128
94641,14.216477392869265
94642,5.619327029671403
94643,10.00882951232056
94644,10.381480746549146
94645,7.11025898890712
94646,10.022973051021669
94647,7.5046043488411485
94648,7.710422896428533
94649,13.825315400690034
94650,9.353448789887647
94651,13.066089336268366
94652,12.712586543400096
94653,9.821581815984654
94654,10.93472823358818
94655,8.898233148107103
94656,11.546527882915948
94657,5.837534596022458
94658,10.662348581691207
94659,16.476244689207206
94660,6.85951309730393
94661,10.714967381141424
94662,11.73846532762671
94663,13.416025530597675
94664,7.025340287941163
94665,8.711366576666784
94666,8.940737713722722
94667,15.422830780708505
94668,12.202180811929853
94669,8.562062258217367
94670,9.280933172942182
94671,4.369046894331241
94672,6.538916797527536
94673,7.71943641737724
94674,8.169527051402808
94675,8.675078540025005
94676,10.26024538302456
94677,10.212696769555485
94678,12.93086636101715
94679,7.054177039412935
94680,9.240901322455642
94681,13.73195304615377
94682,7.465417615942335
94683,6.7720896162963955
94684,9.919128287741842
94685,11.335321069781362
94686,10.207687135062528
94687,10.04986371525601
94688,9.847437934935968
94689,11.257568148202072
94690,9.864834254895609
94691,9.954098939890827
94692,6.323899966211895
94693,12.723759765144255
94694,8.925994544874705
94695,12.715912001903876
94696,17.79570476727406
94697,15.48839616851449
94698,15.242640400162216
94699,15.214486444355257
94700,18.191502068347326
94701,9.943613791863873
94702,10.813776965575823
94703,13.395211377755853
94704,10.065380817864067
94705,5.0664065405261836
94706,7.5486023432297245
94707,7.467771859415514
94708,15.599067446787895
94709,11.656758911306351
94710,11.037349323535596
94711,10.094928608573094
94712,13.45665294629908
94713,12.507746913596337
94714,8.080707210017955
94715,10.315421216038626
94716,5.3355907371630735
94717,8.936696227939226
94718,10.973215322947098
94719,10.032435035406587
94720,8.584497398758197
94721,14.501256241909275
94722,9.181192700301391
94723,5.632451834999608
94724,6.8930420814574855
94725,8.890858064271294
94726,7.187626288986316
94727,12.06164272774012
94728,5.553802277304022
