id,Rings
97585,8.834174461880934
97586,10.394356712397702
97587,14.074031669355051
97588,9.414492642339114
97589,12.033609706495827
97590,11.579964399901366
97591,13.860130930931964
97592,8.85701671470553
97593,11.126841232919071
97594,15.178915173110003
97595,10.708969002153111
97596,11.815571914190597
97597,14.595283471852502
97598,12.55752214147522
97599,7.651793545088165
97600,7.23715602885251
97601,16.15014052359328
97602,10.807778342537398
97603,8.745388538459013
97604,6.89821998479974
97605,7.831253025036938
97606,5.635753275385088
97607,9.921703634901428
97608,10.576616785368014
97609,9.903824432848825
97610,13.405180724873485
97611,10.923660021611786
97612,8.886036133805614
97613,13.22089859029416
97614,13.726549365293044
97615,8.320981215274433
97616,13.13214198799506
97617,15.703360303689854
97618,7.949898917583054
97619,8.335980094251555
97620,11.086271149982524
97621,8.854856837328155
97622,8.292868738057347
97623,10.437518602943442
97624,7.0279883537999535
97625,9.361380940413772
97626,12.952386704260439
97627,9.728740368280032
97628,10.87871995710157
97629,6.3594877541661035
97630,9.328313818546736
97631,10.393916186427669
97632,9.065929487440442
97633,9.993189447558741
97634,6.698296015656425
97635,4.103402397006315
97636,9.606468345246848
97637,4.018302449558297
97638,7.615152811091917
97639,6.477626571687776
97640,9.13501619101259
97641,7.919691033392428
97642,9.821182272450036
97643,7.22695008006133
97644,11.950287835133024
97645,15.165783860947766
97646,8.993677698415729
97647,8.14167644755329
97648,10.177817377641464
97649,11.358566182248996
97650,12.35902503444765
97651,10.424857834118164
97652,10.249221921672515
97653,6.7041100972874546
97654,4.819667383270089
97655,7.996432865296692
97656,11.38093910803676
97657,7.375193073323494
97658,12.499690244724363
97659,7.2808115817146755
97660,10.043447885735777
97661,12.105986434448582
97662,8.912282022768768
97663,13.573075717687777
97664,12.50583756471637
97665,5.439660858691188
97666,8.985787649435597
97667,7.52740079302815
97668,8.06039425847774
97669,8.061432403141417
97670,15.064480721469318
97671,8.289662521003265
97672,9.749855205835434
97673,10.119762140804607
97674,9.649768701674237
97675,11.784709893366774
97676,7.421925302974927
97677,8.506162244088383
97678,11.036584811309897
97679,7.375183344876429
97680,12.013885110275474
97681,11.707108371491131
97682,6.879259073099521
97683,8.763458563813767
97684,9.389670623328607
97685,10.779382724690743
97686,8.571223186262376
97687,8.363085987652735
97688,8.629087999715411
97689,8.80571110644507
97690,6.752785395283391
97691,9.829397421708808
97692,10.665672687874618
97693,7.105964481872974
97694,9.890022541470618
97695,10.601705427993663
97696,7.759574398348057
97697,9.179964466315848
97698,9.75248962014534
97699,8.646208415436188
97700,9.223796554470644
97701,8.54017858224245
97702,8.660425800600303
97703,9.953193230256135
97704,12.038266032871434
97705,12.331615132634369
97706,15.265078766605987
97707,7.316931785771128
97708,7.065184699232513
97709,6.943258695722943
97710,11.323258356460062
97711,10.631986612525274
97712,11.55049955630946
97713,7.149775144281014
97714,13.174970613223646
97715,11.806561754247825
97716,9.089342301282391
97717,8.54266270364624
97718,9.26125171041067
97719,18.49883650782987
97720,11.376022732930306
97721,8.786073376642605
97722,7.101135529293434
97723,6.363817911140302
97724,6.053991741946843
97725,7.7294231767312285
97726,9.208080492757324
97727,8.505174757007616
97728,10.83436304284675
97729,8.457985979465239
97730,6.286144867983513
97731,8.95647244442784
97732,12.911384093704484
97733,13.745224606259242
97734,8.463627297486845
97735,10.186904454916455
97736,9.509688499532835
97737,9.619108203733578
97738,6.431995997774497
97739,10.355080150019472
97740,7.820787285276131
97741,10.073682286122372
97742,13.039561739355204
97743,10.746849413758389
97744,13.338836824742444
97745,11.3421713469401
97746,10.758585334734104
97747,5.17223168772431
97748,9.50961478612409
97749,8.971558625632714
97750,7.89713054316113
97751,13.922641073865956
97752,9.440264876892018
97753,9.837085981102314
97754,8.590881835973603
97755,14.663266991102546
97756,8.151467115528158
97757,8.153537321040456
97758,10.346408393081104
97759,8.382622013284633
97760,10.499301716091228
97761,10.181734518172219
97762,7.830278635646758
97763,10.02528342694215
97764,18.040734681879435
97765,7.174683787784673
97766,11.79326023782011
97767,7.220294786073597
97768,12.302999545822503
97769,7.334615583137496
97770,10.676398428128234
97771,4.015142213292608
97772,8.3355112688302
97773,8.59389525866411
97774,15.2941058704705
97775,4.80785379081555
97776,9.832568566156265
97777,11.416083300832936
97778,9.840981604776191
97779,9.132707324263917
97780,7.047868705891976
97781,7.149973735958949
97782,13.889762417229832
97783,8.273085999883143
97784,9.736201978895421
97785,8.977739498795849
97786,9.778597835325387
97787,8.612488801615417
97788,12.780990432724872
97789,10.089807253345562
97790,5.56479096373093
97791,8.641976783610229
97792,12.786091787147893
97793,9.254554737023744
97794,11.820821106209442
97795,13.004125319602235
97796,5.909142991339769
97797,9.091424514028766
97798,8.162258836173965
97799,11.469260342236717
97800,7.314176849315632
97801,10.13610943430243
97802,10.275002960167166
97803,11.772620552668453
97804,13.891362985910257
97805,10.444994159984372
97806,8.728039236920857
97807,12.56362235709573
97808,9.099682515165902
97809,11.070022299792319
97810,5.636817821393603
97811,13.325764039309808
97812,10.139818666641943
97813,12.952293598339228
97814,9.001428953517035
97815,8.920048759560364
97816,10.552322865483697
97817,10.112717548864953
97818,4.087965802975436
97819,8.043769218042089
97820,6.9699199201281745
97821,9.599626490326493
97822,10.342294804325055
97823,14.378852275308683
97824,12.264740973575956
97825,9.177432549318997
97826,7.9119090625327715
97827,12.38521230290364
97828,7.222088581286547
97829,9.255343738065607
97830,15.386716041201788
97831,6.822905984844977
97832,8.481093422780766
97833,6.301826001388013
97834,6.661531197375231
97835,14.524040376521095
97836,7.691031113268485
97837,8.61941878431296
97838,13.890668992165748
97839,8.169828772766788
97840,9.48349493336858
97841,6.854494017280037
97842,7.710634465835708
97843,10.843816779088083
97844,7.213843230831792
97845,8.509446389637144
97846,11.89216373320681
97847,12.01947060175338
97848,9.383552398690142
97849,8.49450233575565
97850,11.203939735435856
97851,6.223753023002247
97852,5.859327651991826
97853,6.945132711172524
97854,9.116407242016042
97855,6.948052612541277
97856,13.130321481889135
97857,11.205543289843282
97858,9.57063864559485
97859,8.3019066621249
97860,15.11419311215216
97861,12.817079967312093
97862,8.657799202022513
97863,9.215431234014547
97864,10.252702286643835
97865,8.56493702617404
97866,8.764573345290357
97867,13.505761143830005
97868,12.579054792100319
97869,13.590515107311465
97870,7.399853109835114
97871,8.084237168588501
97872,11.192162612725557
97873,11.161664522059521
97874,7.327606842767649
97875,15.04546342454995
97876,15.057200731298384
97877,7.197006837534849
97878,8.55663862122079
97879,9.181312348760141
97880,8.4200162351847
97881,8.771749451321389
97882,11.96247577422748
97883,9.715982231886073
97884,7.295951039974807
97885,13.918019932559735
97886,10.447366410150924
97887,9.016294349512524
97888,10.609823999160536
97889,13.223581227123745
97890,6.797801697035982
97891,10.873590094809456
97892,5.726699298842782
97893,10.918252271044432
97894,9.466945482225647
97895,8.301799099984276
97896,11.04195686510372
97897,9.609600369529387
97898,14.619860294068298
97899,11.869491385949576
97900,11.815688533677015
97901,9.687486441371485
97902,13.775067927989028
97903,6.800974926214984
97904,9.688324999073433
97905,11.874431597253048
97906,4.27987274664235
97907,7.312366771136635
97908,8.454890328819642
97909,6.792234360622357
97910,10.986731133312315
97911,14.460874653566782
97912,11.956017248861418
97913,9.969500405660757
97914,11.14998083390043
97915,8.287218099982127
97916,5.765897050054016
97917,11.159104523466803
97918,12.688630654492075
97919,11.003280008278939
97920,13.573058016053901
97921,7.513574700019788
97922,7.670794037677098
97923,9.617248158653974
97924,9.873113191909223
97925,6.161216931944705
97926,9.256480376714135
97927,8.257587500357257
97928,10.04798830951561
97929,7.17509143772641
97930,8.527604126854202
97931,5.148788360851427
97932,17.65562474231317
97933,9.728897414159755
97934,10.622588489680174
97935,11.003578402166548
97936,9.363496349012376
97937,5.5210832265912
97938,12.901487411527114
97939,7.403773090425597
97940,9.021785387698353
97941,9.130423153231813
97942,8.024184317764611
97943,9.419670173692877
97944,11.38209090316036
97945,8.492445437124486
97946,6.304020460159192
97947,12.389473625419713
97948,11.372830975773798
97949,9.30213491482022
97950,6.97506837499625
97951,11.165617356963626
97952,10.484130863742328
97953,14.025201051879401
97954,8.393680063894129
97955,9.959113755847412
97956,9.605321202242143
97957,10.794926636907487
97958,9.057129035294517
97959,12.283540488951418
97960,12.462413994365162
97961,8.580941840217132
97962,9.975612161789261
97963,7.082696108823207
97964,11.027290505264656
97965,10.396671789559099
97966,9.685686966401004
97967,8.71047145310713
97968,6.950140240281984
97969,6.99517418328104
97970,13.23649360748036
97971,9.605430415460363
97972,6.343445855884295
97973,10.149020891471876
97974,13.225569646598114
97975,7.194235470847948
97976,11.092444860799276
97977,13.817789987465483
97978,9.594041214380177
97979,14.453108029722745
97980,6.158994784620472
97981,9.696994720919381
97982,7.969870820199837
97983,9.305176851917679
97984,6.062016130918819
97985,10.466856230994978
97986,10.23728531689203
97987,12.504352014042203
97988,6.486333273520016
97989,7.911453482958737
97990,17.134867279647736
97991,10.733727593245664
97992,16.411533263837963
97993,9.742755282005891
97994,13.70037500525196
97995,7.248693207792016
97996,9.78130752485091
97997,9.839220865836493
97998,10.925365037956682
97999,10.650532556123357
98000,9.476355868391405
98001,11.014376934897195
98002,7.4158523147661715
98003,11.494189864198505
98004,4.75831114494689
98005,9.60446654642915
98006,11.46212895659039
98007,5.534044041449466
98008,8.599133379576752
98009,6.581039690826759
98010,11.886885128225451
98011,9.996827435584098
98012,13.754792814127082
98013,9.688349360085365
98014,11.83543493823114
98015,9.418038773362857
98016,6.431521735569876
98017,12.937923562609225
98018,10.032004930366165
98019,6.9263358759649325
98020,4.438533906839312
98021,8.249191355542983
98022,10.232100839483591
98023,14.357086851023173
98024,7.631479498305747
98025,9.160037907290038
98026,8.364900022732423
98027,10.224968530013967
98028,10.496737450258086
98029,10.726244919608625
98030,9.770680357724284
98031,15.82314350817136
98032,8.221711731932569
98033,17.07303561881944
98034,8.555181283626824
98035,16.53953754747905
98036,12.650399146432077
98037,10.282518239283277
98038,7.919708315026098
98039,12.249015449293093
98040,9.628011790198498
98041,12.088632199914922
98042,13.257518929113754
98043,11.060238673183559
98044,10.515977150461413
98045,9.780712161366463
98046,7.805036646405877
98047,8.075797036060802
98048,8.908790729622094
98049,11.270922772671872
98050,8.830227310154159
98051,10.86870246514608
98052,9.848679086760807
98053,8.678039702571503
98054,6.723768851501005
98055,6.338132293195978
98056,13.680387945994735
98057,13.347389930415948
98058,4.861040281953203
98059,9.665347610036687
98060,5.5636305123798335
98061,6.2439922401711865
98062,7.44855832038504
98063,6.18851059152902
98064,8.830282623897734
98065,13.71657618310945
98066,9.736345577618156
98067,17.883358939591876
98068,7.560649616963522
98069,10.902483107252886
98070,9.133594588818577
98071,9.48252574358042
98072,8.299646084816333
98073,8.690322939327356
98074,9.861653955322655
98075,12.405998572005599
98076,9.554479471194227
98077,12.98353756344802
98078,6.579500691435588
98079,8.743890235406477
98080,11.561538622835853
98081,6.870240871105457
98082,7.502757284023588
98083,10.65899227394485
98084,10.176525246143653
98085,5.812599842470034
98086,12.242882276656534
98087,11.218272050316642
98088,4.813053835816307
98089,6.513746349009672
98090,11.64908057713893
98091,12.258205525477335
98092,7.232994956605474
98093,16.976747391624297
98094,7.1000835184866435
98095,6.737110073280304
98096,13.948383879345702
98097,8.61662773745024
98098,11.308694318098892
98099,6.968014367917566
98100,8.909282448147033
98101,8.831925861776455
98102,9.552412668550911
98103,9.949255456289672
98104,13.137820664276083
98105,9.115754959662752
98106,9.006081847267213
98107,6.208947450316872
98108,6.879144303732266
98109,9.295684468164128
98110,8.619398794468063
98111,13.4284565275137
98112,10.463929056991393
98113,8.577832730457027
98114,11.484830506927812
98115,9.460910454912593
98116,11.517214846408567
98117,12.327228146814731
98118,10.924257677391894
98119,12.35098753189541
98120,11.91286932784953
98121,8.275700596610204
98122,12.793764301217525
98123,7.604307844472996
98124,13.723527551433074
98125,8.097505260634057
98126,10.619598820424509
98127,8.443255661802155
98128,8.282054481006151
98129,12.954511260666276
98130,15.775863044165945
98131,5.927327978541278
98132,9.694811090644817
98133,15.068574281033818
98134,11.093293855344143
98135,10.742731862169808
98136,9.300625232409718
98137,5.185190044169884
98138,7.185142322601455
98139,7.228398409563451
98140,11.755453567194017
98141,8.216043624559315
98142,6.671319572825473
98143,9.008166703713615
98144,9.24584875619299
98145,8.673521294412676
98146,7.565211002348375
98147,7.358486658170692
98148,12.506862508170997
98149,13.488611502509752
98150,9.438534466653861
98151,9.731337209295765
98152,16.334895165939763
98153,9.901917927926098
98154,11.824266357902557
98155,9.151668251885354
98156,10.538624041414018
98157,11.962521295652556
98158,12.64653728178487
98159,9.124055353971062
98160,13.665531190766762
98161,9.587037641154895
98162,6.886077915357427
98163,8.974748864263082
98164,9.962226514696194
98165,13.043678833851876
98166,8.492006081968796
98167,12.611387434231649
98168,15.923692888892948
98169,14.49430333417347
98170,10.66398707589611
98171,11.681614937483493
98172,13.67709585323141
98173,7.489005105446424
98174,16.53612388179121
98175,6.273725313520065
98176,9.948099214695471
98177,9.650149813118492
98178,10.80478515611002
98179,11.27488329717941
98180,9.616400249242805
98181,9.841014873464042
98182,8.534974358527242
98183,12.7644958574772
98184,12.210424757039378
98185,13.318667389448493
98186,10.423629734705996
98187,7.42399928026214
98188,16.23763657654941
98189,15.729595247808215
98190,9.579854566845073
98191,6.823661384545902
98192,8.63042628322381
98193,6.035017387864324
98194,11.729953087565878
98195,4.766155130104279
98196,14.727948989056838
98197,5.0042574333038825
98198,7.485222037453267
98199,6.794676325946615
98200,9.019283170449475
98201,10.744875910556093
98202,8.928052719335497
98203,9.622353645419711
98204,7.047517996174268
98205,9.32566336505567
98206,10.993982680750321
98207,9.755837403668313
98208,11.280848384660711
98209,8.390183241995507
98210,7.359289070601342
98211,9.530094170788434
98212,9.51627905832353
98213,8.284163262844684
98214,7.775139349146052
98215,7.638590838840921
98216,9.37077023112505
98217,8.087588717567566
98218,16.491975794680382
98219,6.556187073688942
98220,8.670052345919292
98221,10.008456950823284
98222,9.399382532061136
98223,11.230167756701965
98224,10.798477052684763
98225,9.184759257693077
98226,5.78672269484386
98227,10.407358872238785
98228,10.383258705440863
98229,5.0196369363866395
98230,8.199785659307693
98231,7.31568300582136
98232,4.213008136042115
98233,7.530311790867354
98234,11.229336544235716
98235,13.594356632320828
98236,7.339873971215374
98237,8.064129979847849
98238,14.787045918583175
98239,9.73043742794477
98240,10.752465656492081
98241,8.536761226658776
98242,7.187640707735975
98243,11.324731213596847
98244,9.120464261391037
98245,14.932642309424532
98246,18.336241533252135
98247,9.837414459971374
98248,8.898542884820367
98249,7.292236157019905
98250,7.630736687818242
98251,7.914589982981153
98252,9.198988856030999
98253,4.182032469691749
98254,10.641237472262292
98255,11.447577235457796
98256,10.8794194956865
98257,12.072133164937629
98258,12.522125084236418
98259,9.281137565088216
98260,8.216582659094854
98261,10.043840639655992
98262,7.68306886149405
98263,9.521374455886065
98264,8.285362941047904
98265,7.304057583809431
98266,14.861299444113007
98267,8.31481925375926
98268,10.22029855449957
98269,6.842982462050283
98270,8.12243720504802
98271,18.02296712882195
98272,11.531496769984795
98273,11.345531396648969
98274,9.26181250383759
98275,14.552410467516086
98276,9.53910330496456
98277,7.42624302829054
98278,15.006900444851865
98279,7.496346679996508
98280,8.300663866941381
98281,9.059854456418277
98282,6.618062881535749
98283,16.433506023707693
98284,10.269931756675485
98285,9.424819806752796
98286,10.101678867463509
98287,9.521171916895218
98288,10.042060996676625
98289,6.923377061684415
98290,8.051185506338626
98291,14.803515157268233
98292,7.465760109786262
98293,7.486413999008263
98294,9.375145109692548
98295,12.314399652028468
98296,9.747375491258536
98297,16.166409125983606
98298,10.024017376116158
98299,11.375499422820795
98300,11.754986134389565
98301,8.775478678211863
98302,16.447423812974332
98303,9.077285040090663
98304,8.777340732482475
98305,4.965459957145496
98306,8.897251478231183
98307,9.631808334136657
98308,6.106730635490209
98309,14.531499675678813
98310,6.144158407103646
98311,9.101973756893754
98312,5.088033024732735
98313,7.023824930132818
98314,7.119458125663438
98315,9.67161324067151
98316,11.89363118480065
98317,6.284074040396756
98318,10.912699959561106
98319,15.929355351801405
98320,7.417530723581086
98321,6.599425916837684
98322,11.581204199986844
98323,8.425438920147517
98324,9.754458067062506
98325,6.855599039196685
98326,6.490241902580533
98327,12.986498175502499
98328,9.247524374033688
98329,12.476981594198483
98330,9.797410269379796
98331,6.837789930719763
98332,9.59880302389204
98333,9.298626803163412
98334,9.30835494890854
98335,8.999950726513893
98336,10.706596038690503
98337,13.120873024179392
98338,7.363568739157268
98339,12.744539218687878
98340,6.879289639662157
98341,9.987212472012759
98342,14.392231964049836
98343,6.9598954082075775
98344,9.645037750861114
98345,7.825163408552088
98346,10.916936226847856
98347,11.04350541081477
98348,8.967632461063806
98349,4.716812986720249
98350,8.354891632747146
98351,6.900466357838051
98352,9.912707249429815
98353,8.019687629634252
98354,7.775457007970163
98355,8.913429692667862
98356,9.637551863487658
98357,10.132515454926168
98358,9.482551371361632
98359,10.199683091128026
98360,9.584576900389788
98361,8.718053677652875
98362,8.227366728809784
98363,9.462323435763697
98364,8.296610575211172
98365,9.23461572788037
98366,11.430884260722639
98367,13.248281186950326
98368,9.602303207043262
98369,13.513846851383175
98370,10.84476605806719
98371,10.78276560967846
98372,10.634469616642537
98373,12.149587029064048
98374,7.10590720433534
98375,7.460726266337643
98376,8.94253277526408
98377,12.049896419221591
98378,10.17463608016485
98379,9.253720469905176
98380,5.260393088735036
98381,11.164891749190721
98382,6.902593598816345
98383,5.274318763777615
98384,10.054173715569434
98385,10.594419776418613
98386,15.062772501566467
98387,12.908198370404895
98388,9.520970213674895
98389,16.386302554028983
98390,5.371578195101824
98391,12.568186792371764
98392,5.635840258057954
98393,7.7449507895521394
98394,10.930222339859005
98395,6.026531462140374
98396,8.160906980196652
98397,7.717442700788993
98398,5.527935253300905
98399,6.313094742086298
98400,10.245543536787654
98401,4.8906568756480295
98402,7.2279739320129766
98403,10.190710119005091
98404,10.798645704217257
98405,9.431511423344805
98406,14.654946817433196
98407,5.846660156137277
98408,8.683820327014741
98409,9.150949120223412
98410,9.484851688175686
98411,8.436301798905266
98412,13.21920899284867
98413,9.327904214731934
98414,15.777205902976167
98415,9.53725151118581
98416,11.006661731561312
98417,14.408468807699771
98418,8.160954571750858
98419,8.579587286219825
98420,10.541836194982846
98421,7.362697216977416
98422,10.083871009239028
98423,7.609299932637192
98424,7.028976588308069
98425,10.258728553765456
98426,15.012471835526359
98427,10.911718025046238
98428,11.957845995294782
98429,10.974524885166533
98430,11.041337259047316
98431,10.795967162864219
98432,6.696332511550051
98433,12.643442724726018
98434,8.879076220734387
98435,10.892946708608594
98436,9.54110976695416
98437,9.725044834101546
98438,8.39189468980317
98439,4.240022801406644
98440,7.603820201724835
98441,8.236038399321309
98442,13.575744264282502
98443,8.975049396591837
98444,10.40875601768741
98445,12.588867164617662
98446,8.633730126393678
98447,9.661859805843402
98448,10.969176365023028
98449,4.366798144171318
98450,10.956925041915433
98451,8.460166103921733
98452,6.406190819063845
98453,10.813154170005268
98454,8.776566822713681
98455,7.04159315334
98456,8.318556189144264
98457,12.680230707211688
98458,8.377213072298943
98459,14.405520476655699
98460,12.434592312158022
98461,10.129152377284118
98462,8.318027154093787
98463,6.767840241370491
98464,13.40673113897326
98465,6.063701363335257
98466,11.347181375239476
98467,6.638987713067133
98468,9.300578640088634
98469,9.762514158175332
98470,9.5242581667553
98471,7.974790420360902
98472,5.517775067243301
98473,7.131845936288201
98474,5.524598690078604
98475,10.416754221686327
98476,11.982883695696282
98477,10.82577118812429
98478,7.5527035535648706
98479,9.917389747740861
98480,9.609800827612657
98481,8.36889774128172
98482,8.25016482170869
98483,9.831782570835497
98484,11.835600311185413
98485,8.765061959074258
98486,10.796201952581674
98487,15.012556386044471
98488,9.77977914648496
98489,9.838627340416803
98490,12.083611463330742
98491,7.129365418941535
98492,9.950665097101238
98493,10.64328308199939
98494,5.402225196121934
98495,11.033334351343326
98496,10.11192212532423
98497,9.486437713560973
98498,9.008538553169602
98499,9.095650004502016
98500,8.127125288165994
98501,6.696611544003235
98502,9.34182180354249
98503,6.255103310822154
98504,14.6116118469017
98505,4.696918384221645
98506,7.248560766471128
98507,12.199455777138246
98508,14.579945816789408
98509,9.46235069107224
98510,8.92482208690799
98511,11.946010022212372
98512,11.182144442341135
98513,7.401240810101252
98514,7.920613711788077
98515,6.185822856998632
98516,7.700597152348891
98517,9.625304910775816
98518,7.535465405031775
98519,9.420115364266355
98520,8.33248016977484
98521,7.403635164567712
98522,8.514805517615068
98523,11.229414129102086
98524,9.234630730042298
98525,11.202937446930433
98526,10.25773092444662
98527,10.577039086168671
98528,8.277057086804264
98529,8.346462625200719
98530,11.059199503434456
98531,9.235944697451869
98532,8.889913408703693
98533,12.45278900552034
98534,10.148192337290977
98535,6.8560076120537605
98536,8.348830116115243
98537,5.442681713772101
98538,9.543040870360263
98539,12.201708706413566
98540,9.279013858591027
98541,13.607374633586508
98542,10.653218812809142
98543,12.971821324236823
98544,12.543748943493384
98545,9.491905162662826
98546,11.971581144272182
98547,9.313075669212806
98548,12.727794539648936
98549,9.070473794706023
98550,9.236346656484326
98551,10.532065539794708
98552,7.421555699011622
98553,6.139975751969103
98554,11.084442712375619
98555,9.239357543283031
98556,13.032561648241181
98557,9.776750365981101
98558,14.260134017198471
98559,12.94058485205567
98560,5.910949199960041
98561,12.04234653852611
98562,9.271953149016039
98563,8.798051798305497
98564,9.805567039846014
98565,9.129428632176701
98566,12.477295460362026
98567,8.072068595074173
98568,13.58852543011334
98569,15.237812849430421
98570,10.068144863016702
98571,10.291824270699708
98572,9.530233850302768
98573,3.934823381834165
98574,13.871236606014193
98575,7.783702826208918
98576,9.611910502347627
98577,7.371435112606029
98578,7.440409659932989
98579,8.260865866818557
98580,9.040620290442435
98581,7.455048903509841
98582,9.697749136099244
98583,12.11763606828868
98584,14.94047117313236
98585,6.854659225007033
98586,14.436247266183923
98587,9.40858593078796
98588,11.167019357461744
98589,9.32242186286932
98590,8.490228371784678
98591,15.425262065359323
98592,5.929415276418632
98593,8.406388877578184
98594,4.143982609370573
98595,11.182918697134113
98596,12.303181667462383
98597,4.730040594642288
98598,11.492184327908838
98599,11.39306114367589
98600,9.732450409307486
98601,7.9456168694046765
98602,12.125453602443754
98603,7.534647486783898
98604,10.114823934698782
98605,7.374403344815093
98606,8.45803598248954
98607,9.352341442113595
98608,7.215077441462792
98609,9.294883329556187
98610,12.041699840853997
98611,10.45020577961862
98612,9.241606264566242
98613,10.739006352553584
98614,11.16876323538246
98615,8.64950450158111
98616,10.420769818119217
98617,11.715458853048824
98618,11.0064732612404
98619,10.624564698805827
98620,8.835356059114009
98621,9.461912542051454
98622,7.0994028231574315
98623,14.048311951439828
98624,10.838253617731706
98625,10.649067727947223
98626,10.970716602455395
98627,17.748738877098265
98628,15.735999166412224
98629,10.147414382410425
98630,9.108056532292949
98631,6.081701092034115
98632,10.21343587157629
98633,11.326215399619532
98634,7.992351602422569
98635,18.846666543870253
98636,11.814165252527498
98637,10.686939537913426
98638,10.453480334850301
98639,8.319404454790355
98640,10.140621241916978
98641,8.582410699401489
98642,10.614484926093695
98643,11.748708015718943
98644,9.68394846196301
98645,8.58214006185261
98646,6.262231474819031
98647,7.327157693024264
98648,10.720389873980242
98649,10.426495612653794
98650,5.299734244728462
98651,15.16505883449393
98652,11.457037668337751
98653,9.486469148379161
98654,10.605824521441317
98655,9.686372173873025
98656,12.472418227054565
98657,7.043430436300161
98658,12.09365085815836
98659,13.987053552847993
98660,12.811407598510417
98661,8.577347120757636
98662,15.835802287472642
98663,8.748811741886877
98664,4.7012239065789325
98665,7.866526177191341
98666,7.358612139748902
98667,6.281583417499055
98668,9.58992701108468
98669,7.744607387195565
98670,12.037853857429235
98671,5.553257712245861
98672,12.049808607421806
98673,14.985971892429543
98674,7.034588804528046
98675,13.485080074066383
98676,10.519792127290689
98677,8.977288012873856
98678,9.66788777054859
98679,8.445525863228369
98680,6.251630939481738
98681,10.02340751038195
98682,9.103288433284751
98683,6.819160026725243
98684,8.856633022756542
98685,11.20276026577935
98686,11.424675328532917
98687,10.665606077342584
98688,9.692408801308348
98689,7.426997134060133
98690,9.16491857174323
98691,10.076994847476112
98692,7.253156496133768
98693,9.996391945764007
98694,13.862130177030775
98695,7.436725778998846
98696,8.759257974920143
98697,10.130779940196526
98698,9.428722678679332
98699,9.248974864286543
98700,8.382262048709725
98701,9.996639681708833
98702,8.378644086969308
98703,12.849146802411013
98704,6.675318628662448
98705,9.773578063547419
98706,6.74210811434718
98707,8.50734481041449
98708,10.456217650949172
98709,8.571978708186222
98710,9.7989915976077
98711,9.13301250090574
98712,11.523699525376344
98713,9.418167420801284
98714,10.374903202275762
98715,10.742962159688894
98716,12.30738618420954
98717,10.169500979575195
98718,8.946499728934725
98719,6.059846710746413
98720,8.460584624974594
98721,10.555967846816756
98722,9.070932061581312
98723,12.47576458548056
98724,9.285033038875259
98725,7.102595965627886
98726,7.004031175947508
98727,8.985256717257204
98728,11.117463238744339
98729,9.205451913068746
98730,9.83963976422812
98731,11.184002762715608
98732,9.435382581669037
98733,9.645156756876265
98734,6.954798436892988
98735,7.8168636010170855
98736,11.33157297772056
98737,9.04694666007847
98738,9.245109902588883
98739,9.445598315799199
98740,7.343003821386738
98741,10.390774102158087
98742,13.466858213550035
98743,9.824443683667178
98744,7.939259641942309
98745,4.14588634195821
98746,9.780718146891019
98747,14.738320756864004
98748,11.140551970129572
98749,7.298693880617148
98750,13.516469820371892
98751,11.278789637332014
98752,9.095782868762651
98753,9.335015112442623
98754,7.402667289158444
98755,6.636151597048953
98756,15.283505381012095
98757,9.533398741876884
98758,13.438878925164866
98759,8.662063161958022
98760,5.784978218429158
98761,9.345779342129866
98762,4.600886674045186
98763,6.9142035401843005
98764,9.26457245652391
98765,7.610272668887063
98766,9.850632082158228
98767,15.278436736468587
98768,6.173130171137968
98769,12.848267392426987
98770,11.851939265036101
98771,9.972831555053062
98772,6.4109742565451056
98773,6.306691520538176
98774,11.70702505966376
98775,8.753397763832329
98776,11.022456491962725
98777,11.349466422437633
98778,7.965869926845334
98779,10.007006366551305
98780,9.494852585699197
98781,17.6110119170854
98782,9.115920124740253
98783,10.777150750344365
98784,14.404246692162593
98785,7.18415603869351
98786,14.034858602128415
98787,6.512010104197787
98788,6.586190926163013
98789,8.950055098691966
98790,11.235489616173254
98791,9.61956794586482
98792,11.231970361461768
98793,6.437027582450699
98794,7.804623962887511
98795,9.199482983302751
98796,13.975590601219713
98797,11.886130005888038
98798,10.954245003556618
98799,9.073121378742965
98800,9.38453636429881
98801,6.019935009325668
98802,12.60910345275809
98803,7.312261341528713
98804,8.183080190805438
98805,7.058917356285667
98806,7.312058957966885
98807,8.63032094202356
98808,10.861797550717942
98809,6.596603157121585
98810,10.748122809373394
98811,15.284708000379183
98812,6.2586391261247964
98813,9.513946689128028
98814,10.403029134997597
98815,9.536639209997276
98816,13.803517886282046
98817,9.278819601688769
98818,13.500906548400518
98819,9.954029736524614
98820,8.09569824101049
98821,9.374843880695503
98822,10.387477984048646
98823,9.669040789797652
98824,10.498307800746007
98825,9.999856105115274
98826,7.331337946521349
98827,12.29699343740189
98828,10.880903061187922
98829,7.646332243697199
98830,10.02622032815122
98831,10.76037558356422
98832,6.905562386620643
98833,6.036947211352279
98834,11.22098932846331
98835,8.78863449453301
98836,7.425647746986456
98837,9.667006064831291
98838,9.464331399620292
98839,8.664496269502536
98840,9.0916772353974
98841,7.1002770072061185
98842,11.779212217479483
98843,8.40848940298142
98844,12.603505856200297
98845,7.36375376424746
98846,9.682897462776172
98847,13.789323644930064
98848,12.923714516032987
98849,9.358362104409789
98850,13.445493465313081
98851,9.168274216658912
98852,9.282307496421728
98853,10.10168436733419
