id,Rings
97032,9
97033,10
97034,11
97035,9
97036,9
97037,9
97038,9
97039,7
97040,9
97041,11
97042,8
97043,9
97044,7
97045,7
97046,9
97047,9
97048,7
97049,9
97050,8
97051,9
97052,13
97053,7
97054,9
97055,10
97056,9
97057,11
97058,10
97059,9
97060,16
97061,9
97062,7
97063,5
97064,6
97065,7
97066,9
97067,7
97068,8
97069,10
97070,6
97071,7
97072,11
97073,9
97074,6
97075,8
97076,8
97077,13
97078,8
97079,9
97080,9
97081,5
97082,17
97083,9
97084,10
97085,8
97086,13
97087,8
97088,9
97089,10
97090,13
97091,10
97092,10
97093,13
97094,8
97095,8
97096,10
97097,5
97098,7
97099,9
97100,9
97101,5
97102,9
97103,9
97104,9
97105,9
97106,10
97107,8
97108,8
97109,8
97110,10
97111,9
97112,13
97113,11
97114,4
97115,9
97116,9
97117,6
97118,8
97119,9
97120,7
97121,9
97122,10
97123,9
97124,9
97125,9
97126,13
97127,9
97128,7
97129,10
97130,9
97131,9
97132,10
97133,8
97134,9
97135,9
97136,4
97137,7
97138,9
97139,10
97140,7
97141,9
97142,10
97143,9
97144,9
97145,9
97146,9
97147,8
97148,5
97149,8
97150,6
97151,10
97152,8
97153,8
97154,7
97155,13
97156,9
97157,10
97158,8
97159,10
97160,6
97161,11
97162,11
97163,8
97164,9
97165,9
97166,7
97167,8
97168,13
97169,8
97170,9
97171,11
97172,9
97173,9
97174,11
97175,8
97176,9
97177,8
97178,9
97179,8
97180,6
97181,6
97182,11
97183,7
97184,7
97185,10
97186,11
97187,11
97188,9
97189,9
97190,11
97191,11
97192,9
97193,9
97194,11
97195,9
97196,5
97197,8
97198,5
97199,8
97200,13
97201,10
97202,13
97203,8
97204,9
97205,9
97206,13
97207,9
97208,9
97209,8
97210,9
97211,8
97212,7
97213,10
97214,13
97215,9
97216,10
97217,10
97218,5
97219,9
97220,9
97221,9
97222,10
97223,8
97224,9
97225,13
97226,11
97227,5
97228,11
97229,8
97230,5
97231,8
97232,9
97233,11
97234,10
97235,8
97236,7
97237,10
97238,10
97239,9
97240,8
97241,10
97242,11
97243,9
97244,9
97245,9
97246,8
97247,4
97248,9
97249,9
97250,8
97251,8
97252,8
97253,9
97254,16
97255,8
97256,9
97257,8
97258,9
97259,8
97260,9
97261,10
97262,7
97263,9
97264,10
97265,9
97266,9
97267,7
97268,8
97269,8
97270,9
97271,5
97272,6
97273,8
97274,11
97275,10
97276,10
97277,9
97278,13
97279,4
97280,8
97281,11
97282,10
97283,10
97284,9
97285,13
97286,9
97287,7
97288,10
97289,9
97290,10
97291,8
97292,6
97293,9
97294,8
97295,10
97296,7
97297,9
97298,6
97299,8
97300,7
97301,4
97302,6
97303,7
97304,7
97305,7
97306,9
97307,6
97308,10
97309,11
97310,9
97311,8
97312,10
97313,9
97314,13
97315,7
97316,7
97317,9
97318,8
97319,11
97320,13
97321,7
97322,9
97323,5
97324,10
97325,13
97326,10
97327,7
97328,9
97329,7
97330,7
97331,10
97332,9
97333,6
97334,7
97335,13
97336,13
97337,10
97338,11
97339,4
97340,7
97341,9
97342,11
97343,9
97344,7
97345,9
97346,9
97347,9
97348,9
97349,4
97350,8
97351,13
97352,16
97353,7
97354,9
97355,7
97356,16
97357,16
97358,9
97359,9
97360,13
97361,13
97362,7
97363,9
97364,9
97365,10
97366,9
97367,16
97368,10
97369,13
97370,9
97371,10
97372,9
97373,9
97374,10
97375,13
97376,5
97377,7
97378,5
97379,9
97380,8
97381,9
97382,9
97383,10
97384,8
97385,10
97386,7
97387,7
97388,7
97389,9
97390,10
97391,7
97392,8
97393,8
97394,10
97395,10
97396,9
97397,8
97398,7
97399,10
97400,7
97401,9
97402,5
97403,8
97404,7
97405,9
97406,9
97407,10
97408,8
97409,9
97410,9
97411,10
97412,15
97413,5
97414,16
97415,8
97416,9
97417,7
97418,9
97419,6
97420,11
97421,10
97422,6
97423,11
97424,8
97425,9
97426,10
97427,7
97428,8
97429,9
97430,8
97431,6
97432,7
97433,9
97434,8
97435,10
97436,9
97437,9
97438,9
97439,8
97440,10
97441,11
97442,8
97443,8
97444,9
97445,9
97446,9
97447,8
97448,10
97449,13
97450,7
97451,7
97452,7
97453,9
97454,8
97455,8
97456,9
97457,9
97458,11
97459,11
97460,8
97461,8
97462,13
97463,7
97464,9
97465,9
97466,6
97467,10
97468,9
97469,13
97470,13
97471,8
97472,13
97473,10
97474,11
97475,8
97476,11
97477,8
97478,8
97479,7
97480,7
97481,11
97482,7
97483,11
97484,15
97485,5
97486,9
97487,13
97488,10
97489,8
97490,16
97491,11
97492,4
97493,5
97494,9
97495,13
97496,9
97497,9
97498,6
97499,6
97500,8
97501,10
97502,9
97503,7
97504,10
97505,10
97506,6
97507,7
97508,13
97509,10
97510,13
97511,9
97512,9
97513,13
97514,6
97515,6
97516,11
97517,7
97518,10
97519,8
97520,13
97521,7
97522,9
97523,10
97524,6
97525,10
97526,5
97527,5
97528,8
97529,10
97530,8
97531,9
97532,7
97533,5
97534,9
97535,8
97536,10
97537,7
97538,8
97539,10
97540,10
97541,10
97542,8
97543,7
97544,8
97545,10
97546,8
97547,8
97548,9
97549,6
97550,9
97551,10
97552,9
97553,7
97554,9
97555,8
97556,9
97557,6
97558,10
97559,10
97560,9
97561,9
97562,8
97563,8
97564,13
97565,5
97566,10
97567,9
97568,8
97569,11
97570,8
97571,9
97572,8
97573,13
97574,4
97575,8
97576,9
97577,13
97578,7
97579,13
97580,5
97581,10
97582,9
97583,9
97584,5
97585,8
97586,10
97587,13
97588,9
97589,9
97590,13
97591,13
97592,8
97593,11
97594,13
97595,9
97596,10
97597,13
97598,10
97599,8
97600,7
97601,16
97602,9
97603,9
97604,7
97605,8
97606,5
97607,9
97608,9
97609,9
97610,11
97611,11
97612,9
97613,11
97614,10
97615,8
97616,11
97617,16
97618,8
97619,8
97620,11
97621,9
97622,8
97623,10
97624,7
97625,9
97626,13
97627,9
97628,11
97629,6
97630,9
97631,9
97632,9
97633,9
97634,6
97635,4
97636,9
97637,4
97638,7
97639,6
97640,9
97641,8
97642,9
97643,7
97644,10
97645,13
97646,9
97647,8
97648,9
97649,10
97650,10
97651,10
97652,10
97653,6
97654,5
97655,8
97656,10
97657,7
97658,13
97659,7
97660,10
97661,10
97662,9
97663,11
97664,10
97665,5
97666,9
97667,8
97668,8
97669,8
97670,16
97671,8
97672,9
97673,9
97674,9
97675,11
97676,7
97677,8
97678,11
97679,7
97680,13
97681,10
97682,7
97683,8
97684,9
97685,10
97686,8
97687,8
97688,8
97689,9
97690,7
97691,9
97692,9
97693,7
97694,9
97695,10
97696,8
97697,9
97698,9
97699,8
97700,9
97701,8
97702,8
97703,9
97704,10
97705,10
97706,13
97707,7
97708,7
97709,7
97710,10
97711,9
97712,11
97713,7
97714,13
97715,11
97716,9
97717,8
97718,8
97719,16
97720,11
97721,9
97722,7
97723,6
97724,6
97725,7
97726,8
97727,8
97728,10
97729,8
97730,6
97731,8
97732,11
97733,13
97734,8
97735,9
97736,9
97737,9
97738,6
97739,11
97740,8
97741,10
97742,11
97743,11
97744,13
97745,10
97746,10
97747,5
97748,9
97749,9
97750,8
97751,13
97752,9
97753,9
97754,8
97755,12
97756,8
97757,8
97758,9
97759,8
97760,10
97761,9
97762,8
97763,9
97764,17
97765,7
97766,10
97767,7
97768,10
97769,7
97770,10
97771,4
97772,8
97773,8
97774,13
97775,5
97776,9
97777,11
97778,9
97779,8
97780,7
97781,7
97782,13
97783,8
97784,9
97785,9
97786,9
97787,8
97788,13
97789,9
97790,5
97791,9
97792,12
97793,9
97794,10
97795,10
97796,6
97797,9
97798,8
97799,11
97800,7
97801,9
97802,11
97803,11
97804,10
97805,10
97806,8
97807,10
97808,9
97809,11
97810,5
97811,13
97812,9
97813,13
97814,9
97815,9
97816,10
97817,9
97818,4
97819,7
97820,7
97821,9
97822,9
97823,16
97824,10
97825,8
97826,8
97827,10
97828,7
97829,8
97830,16
97831,7
97832,8
97833,6
97834,6
97835,13
97836,8
97837,8
97838,13
97839,8
97840,9
97841,7
97842,8
97843,10
97844,7
97845,8
97846,10
97847,11
97848,9
97849,8
97850,11
97851,6
97852,6
97853,7
97854,9
97855,7
97856,12
97857,10
97858,9
97859,8
97860,13
97861,11
97862,8
97863,9
97864,10
97865,8
97866,8
97867,13
97868,10
97869,13
97870,7
97871,8
97872,11
97873,10
97874,7
97875,16
97876,11
97877,7
97878,8
97879,9
97880,8
97881,8
97882,10
97883,9
97884,7
97885,13
97886,10
97887,9
97888,10
97889,13
97890,7
97891,9
97892,5
97893,11
97894,9
97895,8
97896,11
97897,9
97898,13
97899,10
97900,10
97901,9
97902,13
97903,7
97904,9
97905,11
97906,4
97907,7
97908,8
97909,7
97910,9
97911,13
97912,10
97913,9
97914,11
97915,8
97916,5
97917,11
97918,10
97919,11
97920,11
97921,7
97922,8
97923,9
97924,9
97925,6
97926,9
97927,8
97928,9
97929,7
97930,8
97931,5
97932,16
97933,9
97934,10
97935,9
97936,9
97937,5
97938,11
97939,7
97940,9
97941,9
97942,8
97943,9
97944,11
97945,8
97946,6
97947,10
97948,9
97949,9
97950,7
97951,10
97952,9
97953,13
97954,8
97955,9
97956,9
97957,10
97958,9
97959,11
97960,10
97961,8
97962,9
97963,7
97964,10
97965,10
97966,9
97967,8
97968,7
97969,7
97970,13
97971,9
97972,6
97973,9
97974,11
97975,7
97976,10
97977,13
97978,9
97979,13
97980,6
97981,9
97982,8
97983,9
97984,6
97985,10
97986,9
97987,9
97988,6
97989,8
97990,20
97991,11
97992,17
97993,9
97994,13
97995,7
97996,9
97997,9
97998,10
97999,9
98000,9
98001,11
98002,7
98003,9
98004,5
98005,9
98006,10
98007,5
98008,8
98009,6
98010,10
98011,9
98012,13
98013,9
98014,9
98015,9
98016,6
98017,11
98018,9
98019,7
98020,4
98021,8
98022,9
98023,13
98024,8
98025,9
98026,7
98027,9
98028,9
98029,10
98030,9
98031,16
98032,8
98033,16
98034,8
98035,13
98036,13
98037,9
98038,8
98039,11
98040,9
98041,10
98042,13
98043,10
98044,9
98045,9
98046,8
98047,8
98048,8
98049,11
98050,8
98051,10
98052,9
98053,8
98054,7
98055,6
98056,13
98057,11
98058,5
98059,9
98060,5
98061,6
98062,7
98063,6
98064,9
98065,13
98066,9
98067,16
98068,7
98069,11
98070,8
98071,9
98072,8
98073,8
98074,9
98075,11
98076,9
98077,10
98078,6
98079,8
98080,11
98081,7
98082,7
98083,9
98084,11
98085,6
98086,10
98087,10
98088,4
98089,6
98090,11
98091,10
98092,7
98093,13
98094,7
98095,7
98096,13
98097,8
98098,11
98099,7
98100,9
98101,9
98102,9
98103,9
98104,10
98105,9
98106,9
98107,6
98108,7
98109,9
98110,8
98111,11
98112,10
98113,8
98114,10
98115,9
98116,11
98117,8
98118,11
98119,10
98120,10
98121,8
98122,11
98123,7
98124,13
98125,8
98126,9
98127,8
98128,8
98129,10
98130,13
98131,6
98132,9
98133,15
98134,10
98135,9
98136,8
98137,5
98138,7
98139,7
98140,11
98141,8
98142,6
98143,8
98144,9
98145,8
98146,7
98147,7
98148,11
98149,11
98150,9
98151,8
98152,13
98153,9
98154,9
98155,9
98156,9
98157,12
98158,11
98159,8
98160,13
98161,9
98162,7
98163,9
98164,9
98165,10
98166,8
98167,10
98168,16
98169,15
98170,9
98171,10
98172,13
98173,8
98174,13
98175,6
98176,9
98177,9
98178,10
98179,9
98180,9
98181,9
98182,8
98183,13
98184,10
98185,13
98186,10
98187,7
98188,13
98189,13
98190,9
98191,7
98192,8
98193,6
98194,10
98195,5
98196,11
98197,5
98198,7
98199,6
98200,9
98201,11
98202,7
98203,9
98204,7
98205,9
98206,10
98207,9
98208,11
98209,8
98210,7
98211,9
98212,10
98213,8
98214,8
98215,7
98216,9
98217,8
98218,11
98219,6
98220,8
98221,9
98222,9
98223,10
98224,10
98225,9
98226,5
98227,10
98228,10
98229,5
98230,8
98231,7
98232,4
98233,7
98234,10
98235,13
98236,7
98237,8
98238,13
98239,9
98240,9
98241,8
98242,7
98243,11
98244,9
98245,13
98246,21
98247,9
98248,9
98249,7
98250,7
98251,8
98252,8
98253,4
98254,10
98255,11
98256,11
98257,13
98258,11
98259,9
98260,8
98261,9
98262,8
98263,9
98264,8
98265,7
98266,13
98267,8
98268,9
98269,7
98270,8
98271,20
98272,10
98273,11
98274,9
98275,13
98276,9
98277,7
98278,16
98279,7
98280,8
98281,9
98282,6
98283,13
98284,10
98285,9
98286,9
98287,9
98288,9
98289,7
98290,8
98291,13
98292,7
98293,7
98294,9
98295,10
98296,9
98297,16
98298,9
98299,10
98300,10
98301,8
98302,13
98303,9
98304,9
98305,5
98306,9
98307,9
98308,6
98309,13
98310,6
98311,9
98312,5
98313,6
98314,7
98315,9
98316,10
98317,6
98318,9
98319,14
98320,7
98321,6
98322,10
98323,8
98324,8
98325,7
98326,6
98327,13
98328,9
98329,11
98330,9
98331,7
98332,8
98333,9
98334,9
98335,9
98336,10
98337,10
98338,7
98339,10
98340,7
98341,9
98342,11
98343,7
98344,9
98345,8
98346,9
98347,10
98348,9
98349,5
98350,8
98351,7
98352,9
98353,8
98354,8
98355,8
98356,9
98357,9
98358,9
98359,9
98360,9
98361,8
98362,8
98363,9
98364,8
98365,9
98366,10
98367,13
98368,9
98369,13
98370,11
98371,10
98372,10
98373,13
98374,7
98375,7
98376,9
98377,11
98378,9
98379,9
98380,5
98381,11
98382,7
98383,5
98384,10
98385,11
98386,16
98387,10
98388,9
98389,19
98390,5
98391,10
98392,5
98393,8
98394,10
98395,6
98396,7
98397,8
98398,5
98399,6
98400,9
98401,5
98402,7
98403,9
98404,11
98405,9
98406,13
98407,6
98408,8
98409,8
98410,9
98411,8
98412,11
98413,9
98414,13
98415,9
98416,10
98417,13
98418,8
98419,7
98420,9
98421,7
98422,9
98423,8
98424,7
98425,9
98426,11
98427,9
98428,10
98429,9
98430,10
98431,9
98432,6
98433,13
98434,9
98435,10
98436,9
98437,9
98438,8
98439,4
98440,7
98441,8
98442,10
98443,9
98444,11
98445,11
98446,8
98447,9
98448,10
98449,4
98450,9
98451,7
98452,6
98453,10
98454,8
98455,7
98456,8
98457,10
98458,8
98459,13
98460,10
98461,10
98462,8
98463,6
98464,13
98465,6
98466,11
98467,6
98468,9
98469,9
98470,9
98471,8
98472,5
98473,7
98474,5
98475,9
98476,13
98477,10
98478,7
98479,9
98480,9
98481,8
98482,7
98483,9
98484,10
98485,9
98486,10
98487,16
98488,9
98489,9
98490,13
98491,7
98492,9
98493,11
98494,6
98495,10
98496,9
98497,9
98498,9
98499,8
98500,8
98501,7
98502,8
98503,6
98504,13
98505,5
98506,7
98507,11
98508,13
98509,8
98510,9
98511,10
98512,11
98513,7
98514,8
98515,6
98516,7
98517,9
98518,7
98519,9
98520,8
98521,7
98522,8
98523,10
98524,9
98525,10
98526,9
98527,10
98528,8
98529,8
98530,10
98531,9
98532,9
98533,10
98534,9
98535,7
98536,8
98537,5
98538,9
98539,13
98540,8
98541,13
98542,9
98543,13
98544,11
98545,9
98546,11
98547,9
98548,10
98549,9
98550,9
98551,11
98552,7
98553,6
98554,10
98555,9
98556,12
98557,9
98558,13
98559,10
98560,6
98561,12
98562,9
98563,8
98564,9
98565,9
98566,11
98567,8
98568,13
98569,13
98570,9
98571,10
98572,9
98573,4
98574,13
98575,8
98576,9
98577,7
98578,7
98579,8
98580,8
98581,7
98582,9
98583,11
98584,15
98585,7
98586,13
98587,9
98588,10
98589,9
98590,8
98591,13
98592,6
98593,8
98594,4
98595,11
98596,11
98597,5
98598,10
98599,10
98600,9
98601,8
98602,11
98603,7
98604,9
98605,7
98606,8
98607,9
98608,7
98609,9
98610,10
98611,10
98612,9
98613,9
98614,11
98615,8
98616,11
98617,11
98618,10
98619,10
98620,7
98621,9
98622,7
98623,13
98624,10
98625,9
98626,9
98627,20
98628,16
98629,10
98630,9
98631,6
98632,9
98633,10
98634,8
98635,16
98636,11
98637,11
98638,9
98639,8
98640,9
98641,8
98642,10
98643,10
98644,9
98645,8
98646,6
98647,7
98648,11
98649,10
98650,5
98651,13
98652,10
98653,9
98654,10
98655,9
98656,10
98657,7
98658,9
98659,13
98660,13
98661,8
98662,11
98663,7
98664,5
98665,8
98666,7
98667,6
98668,9
98669,8
98670,10
98671,5
98672,10
98673,13
98674,7
98675,10
98676,9
98677,7
98678,9
98679,8
98680,6
98681,9
98682,9
98683,6
98684,8
98685,9
98686,10
98687,11
98688,9
98689,8
98690,9
98691,10
98692,7
98693,10
98694,13
98695,7
98696,8
98697,10
98698,8
98699,9
98700,8
98701,9
98702,8
98703,11
98704,7
98705,9
98706,6
98707,8
98708,10
98709,8
98710,9
98711,9
98712,10
98713,9
98714,9
98715,9
98716,11
98717,9
98718,8
98719,6
98720,8
98721,10
98722,9
98723,10
98724,9
98725,7
98726,7
98727,8
98728,10
98729,9
98730,9
98731,10
98732,9
98733,9
98734,7
98735,8
98736,10
98737,9
98738,8
98739,9
98740,7
98741,9
98742,13
98743,9
98744,8
98745,4
98746,9
98747,16
98748,10
98749,7
98750,10
98751,10
98752,9
98753,8
98754,7
98755,7
98756,16
98757,9
98758,13
98759,8
98760,5
98761,9
98762,5
98763,7
98764,8
98765,8
98766,9
98767,13
98768,6
98769,10
98770,10
98771,9
98772,6
98773,6
98774,10
98775,8
98776,11
98777,10
98778,8
98779,9
98780,9
98781,16
98782,9
98783,9
98784,14
98785,7
98786,13
98787,6
98788,6
98789,9
98790,11
98791,9
98792,10
98793,6
98794,7
98795,9
98796,13
98797,10
98798,10
98799,8
98800,9
98801,5
98802,13
98803,7
98804,8
98805,7
98806,7
98807,8
98808,11
98809,6
98810,10
98811,13
98812,6
98813,9
98814,9
98815,9
98816,13
98817,8
98818,13
98819,9
98820,8
98821,9
98822,9
98823,9
98824,11
98825,10
98826,7
98827,11
98828,10
98829,8
98830,9
98831,9
98832,6
98833,6
98834,11
98835,8
98836,7
98837,9
98838,7
98839,8
98840,9
98841,7
98842,10
98843,8
98844,13
98845,7
98846,9
98847,13
98848,13
98849,9
98850,13
98851,9
98852,9
98853,10
98854,12
98855,9
98856,10
98857,9
98858,10
98859,9
98860,5
98861,9
98862,11
98863,11
98864,13
98865,17
98866,8
98867,10
98868,10
98869,11
98870,12
98871,8
98872,11
98873,9
98874,5
98875,9
98876,9
98877,9
98878,4
98879,8
98880,8
98881,9
98882,8
98883,9
98884,6
98885,7
98886,10
98887,7
98888,11
98889,9
98890,10
98891,9
98892,9
98893,7
98894,9
98895,10
98896,6
98897,8
98898,11
98899,10
98900,9
98901,6
98902,9
98903,13
98904,9
98905,6
98906,11
98907,13
98908,7
98909,13
98910,9
98911,9
98912,8
98913,11
98914,9
98915,8
98916,8
98917,10
98918,13
98919,13
98920,9
98921,9
98922,9
98923,7
98924,6
98925,7
98926,13
98927,10
98928,9
98929,9
98930,7
98931,8
98932,9
98933,11
98934,10
98935,9
98936,9
98937,10
98938,8
98939,10
98940,5
98941,9
98942,10
98943,13
98944,8
98945,8
98946,10
98947,9
98948,15
98949,9
98950,9
98951,13
98952,7
98953,8
98954,7
98955,9
98956,8
98957,5
98958,11
98959,10
98960,13
98961,16
98962,9
98963,8
98964,8
98965,9
98966,9
98967,7
98968,9
98969,7
98970,6
98971,7
98972,9
98973,8
98974,7
98975,4
98976,9
98977,9
98978,7
98979,10
98980,10
98981,5
98982,13
98983,13
98984,10
98985,10
98986,7
98987,6
98988,9
98989,9
98990,9
98991,7
98992,8
98993,13
98994,13
98995,7
98996,5
98997,10
98998,10
98999,10
99000,7
99001,9
99002,8
99003,9
99004,10
99005,6
99006,9
99007,7
99008,9
99009,6
99010,9
99011,8
99012,7
99013,8
99014,7
99015,11
99016,9
99017,10
99018,8
99019,8
99020,8
99021,9
99022,7
99023,6
99024,10
99025,9
99026,11
99027,7
99028,13
99029,7
99030,7
99031,8
99032,13
99033,11
99034,8
99035,8
99036,8
99037,9
99038,5
99039,5
99040,9
99041,6
99042,8
99043,8
99044,13
99045,9
99046,10
99047,7
99048,11
99049,7
99050,10
99051,8
99052,13
99053,7
99054,8
99055,9
99056,10
99057,10
99058,10
99059,8
99060,11
99061,9
99062,7
99063,10
99064,8
99065,8
99066,13
99067,8
99068,10
99069,13
99070,11
99071,7
99072,10
99073,5
99074,7
99075,8
99076,11
99077,10
99078,8
99079,8
99080,8
99081,8
99082,9
99083,6
99084,5
99085,8
99086,13
99087,7
99088,10
99089,9
99090,8
99091,9
99092,8
99093,9
99094,8
99095,7
99096,8
99097,9
99098,9
99099,13
99100,8
99101,10
99102,11
99103,15
99104,4
99105,10
99106,7
99107,13
99108,11
99109,11
99110,10
99111,8
99112,9
99113,11
99114,13
99115,11
99116,9
99117,6
99118,10
99119,10
99120,9
99121,10
99122,7
99123,9
99124,9
99125,10
99126,13
99127,9
99128,9
99129,7
99130,7
99131,5
99132,9
99133,10
99134,9
99135,9
99136,7
99137,10
99138,10
99139,6
99140,13
99141,10
99142,11
99143,8
99144,10
99145,9
99146,9
99147,9
99148,11
99149,7
99150,5
99151,9
99152,9
99153,8
99154,14
99155,16
99156,7
99157,9
99158,9
99159,7
99160,8
99161,11
99162,10
99163,10
99164,8
99165,5
99166,7
99167,8
99168,9
99169,7
99170,13
99171,9
99172,9
99173,11
99174,5
99175,8
99176,7
99177,5
99178,13
99179,9
99180,10
99181,5
99182,9
99183,11
99184,4
99185,9
99186,13
99187,13
99188,9
99189,5
99190,8
99191,10
99192,5
99193,9
99194,9
99195,6
99196,6
99197,9
99198,9
99199,8
99200,13
99201,8
99202,8
99203,10
99204,9
99205,11
99206,10
99207,8
99208,10
99209,13
99210,9
99211,13
99212,10
99213,4
99214,7
99215,13
99216,8
99217,7
99218,5
99219,11
99220,4
99221,13
99222,11
99223,8
99224,8
99225,9
99226,11
99227,7
99228,8
99229,8
99230,11
99231,8
99232,16
99233,7
99234,7
99235,11
99236,11
99237,9
99238,9
99239,10
99240,9
99241,9
99242,9
99243,7
99244,9
99245,7
99246,9
99247,7
99248,11
99249,8
99250,9
99251,13
99252,13
99253,13
99254,11
99255,8
99256,6
99257,5
99258,16
99259,5
99260,7
99261,9
99262,10
99263,9
99264,9
99265,13
99266,10
99267,5
99268,5
99269,9
99270,8
99271,6
99272,5
99273,5
99274,8
99275,10
99276,8
99277,9
99278,10
99279,9
99280,10
99281,8
99282,11
99283,8
99284,9
99285,5
99286,11
99287,9
99288,11
99289,13
99290,7
99291,11
99292,10
99293,9
99294,10
99295,7
99296,9
99297,8
99298,8
99299,10
99300,8
99301,6
99302,9
99303,9
99304,17
99305,9
99306,8
99307,9
99308,7
99309,11
99310,6
99311,8
99312,9
99313,9
99314,11
99315,7
99316,8
99317,5
99318,13
99319,10
99320,9
99321,9
99322,6
99323,13
99324,10
99325,9
99326,9
99327,8
99328,10
99329,8
99330,11
99331,9
99332,6
99333,7
99334,8
99335,13
99336,9
99337,11
99338,8
99339,10
99340,10
99341,13
99342,9
99343,9
99344,9
99345,16
99346,11
99347,9
99348,10
99349,8
99350,11
99351,11
99352,7
99353,5
99354,10
99355,8
99356,13
99357,8
99358,7
99359,9
99360,9
99361,9
99362,8
99363,6
99364,9
99365,8
99366,8
99367,9
99368,9
99369,9
99370,10
99371,9
99372,7
99373,5
99374,10
99375,7
99376,8
99377,6
99378,6
99379,11
99380,10
99381,8
99382,8
99383,9
99384,9
99385,7
99386,9
99387,6
99388,16
99389,7
99390,8
99391,9
99392,6
99393,11
99394,8
99395,7
99396,11
99397,9
99398,7
99399,9
99400,9
99401,6
99402,8
99403,8
99404,6
99405,10
99406,7
99407,9
99408,9
99409,10
99410,8
99411,7
99412,7
99413,10
99414,16
99415,8
99416,8
99417,13
99418,8
99419,8
99420,7
99421,11
99422,10
99423,9
99424,9
99425,7
99426,13
99427,10
99428,10
99429,7
99430,7
99431,8
99432,9
99433,8
99434,11
99435,11
99436,13
99437,8
99438,11
99439,9
99440,8
99441,9
99442,11
99443,8
99444,9
99445,9
99446,10
99447,7
99448,10
99449,9
99450,8
99451,7
99452,10
99453,10
99454,10
99455,10
99456,7
99457,9
99458,10
99459,7
99460,9
99461,7
99462,16
99463,8
99464,9
99465,9
99466,9
99467,9
99468,9
99469,9
99470,10
99471,11
99472,9
99473,13
99474,9
99475,9
99476,9
99477,9
99478,8
99479,10
99480,11
99481,6
99482,13
99483,13
99484,9
99485,9
99486,10
99487,10
99488,7
99489,8
99490,13
99491,8
99492,9
99493,8
99494,5
99495,5
99496,5
99497,7
99498,11
99499,9
99500,11
99501,7
99502,9
99503,11
99504,9
99505,13
99506,8
99507,9
99508,9
99509,11
99510,9
99511,8
99512,9
99513,8
99514,10
99515,11
99516,8
99517,8
99518,5
99519,10
99520,9
99521,10
99522,8
99523,10
99524,11
99525,9
99526,13
99527,9
99528,9
99529,5
99530,9
99531,16
99532,9
99533,5
99534,8
99535,7
99536,9
99537,9
99538,8
99539,17
99540,8
99541,7
99542,9
99543,9
99544,8
99545,10
99546,9
99547,9
99548,11
99549,13
99550,11
99551,10
99552,5
99553,8
99554,7
99555,9
99556,9
99557,8
99558,10
99559,8
99560,4
99561,8
99562,7
99563,12
99564,7
99565,6
99566,9
99567,10
99568,7
99569,9
99570,13
99571,8
99572,11
99573,10
99574,10
99575,11
99576,10
99577,5
99578,10
99579,9
99580,9
99581,8
99582,8
99583,6
99584,8
99585,7
99586,9
99587,13
99588,8
99589,7
99590,9
99591,4
99592,6
99593,15
99594,9
99595,7
99596,11
99597,6
99598,9
99599,10
99600,6
99601,7
99602,10
99603,10
99604,9
99605,10
99606,13
99607,8
99608,8
99609,9
99610,13
99611,13
99612,9
99613,8
99614,9
99615,11
99616,11
99617,9
99618,7
99619,9
99620,5
99621,13
99622,16
99623,10
99624,9
99625,6
99626,6
99627,9
99628,9
99629,9
99630,9
99631,8
99632,13
99633,8
99634,6
99635,10
99636,8
99637,8
99638,11
99639,9
99640,9
99641,7
99642,9
99643,11
99644,9
99645,5
99646,7
99647,6
99648,10
99649,9
99650,16
99651,8
99652,10
99653,16
99654,13
99655,10
99656,9
99657,13
99658,8
99659,13
99660,10
99661,9
99662,10
99663,5
99664,7
99665,7
99666,13
99667,8
99668,5
99669,13
99670,13
99671,8
99672,14
99673,6
99674,11
99675,9
99676,8
99677,9
99678,9
99679,9
99680,8
99681,10
99682,13
99683,7
99684,7
99685,9
99686,13
99687,8
99688,7
99689,9
99690,9
99691,9
99692,8
99693,10
99694,10
99695,5
99696,9
99697,11
99698,10
99699,9
99700,11
99701,9
99702,18
99703,9
99704,6
99705,5
99706,9
99707,9
99708,10
99709,10
99710,9
99711,9
99712,9
99713,5
99714,7
99715,11
99716,9
99717,7
99718,9
99719,10
99720,8
99721,10
99722,7
99723,10
99724,13
99725,7
99726,11
99727,9
99728,7
99729,9
99730,6
99731,8
99732,6
99733,9
99734,6
99735,10
99736,4
99737,8
99738,9
99739,10
99740,9
99741,9
99742,7
99743,10
99744,9
99745,6
99746,9
99747,9
99748,8
99749,9
99750,9
99751,8
99752,8
99753,9
99754,9
99755,8
99756,6
99757,13
99758,6
99759,9
99760,10
99761,10
99762,8
99763,10
99764,16
99765,7
99766,5
99767,5
99768,7
99769,7
99770,13
99771,10
99772,8
99773,9
99774,9
99775,13
99776,8
99777,8
99778,17
99779,10
99780,11
99781,7
99782,10
99783,7
99784,13
99785,10
99786,11
99787,7
99788,7
99789,8
99790,10
99791,8
99792,9
99793,9
99794,7
99795,10
99796,8
99797,13
99798,9
99799,7
99800,9
99801,9
99802,11
99803,8
99804,10
99805,10
99806,8
99807,9
99808,9
99809,8
99810,7
99811,9
99812,16
99813,11
99814,8
99815,9
99816,9
99817,7
99818,9
99819,11
99820,10
99821,9
99822,16
99823,9
99824,8
99825,10
99826,7
99827,9
99828,9
99829,7
